"","","",JC1 monoculture,3950.853333,0.030974,3,0.030974,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1176,658.31900,6.774833,ANG18 monoculture,66729.723333,0.012101,3,0.012101,3.0
1176,658.31900,6.774833,ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,56258.643333,0.127297,3,0.127297,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,5778.676667,0.084481,3,0.084481,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1177,472.26150,6.780667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,1598.783333,0.190902,3,0.190902,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,4777.183333,0.158223,3,0.158223,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1178,432.25125,6.774167,ANG18 monoculture,15695.050000,0.069220,3,0.069220,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,10809.470000,0.226845,3,0.226845,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,1408.420000,0.099487,3,0.099487,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1179,511.26889,6.776000,ANG18 monoculture,27175.850000,0.128696,3,0.128696,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,22725.580000,0.202422,3,0.202422,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,2657.396667,0.074988,3,0.074988,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1180,429.25122,6.813000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,4971.466667,0.127640,3,0.127640,3.0
1180,429.25122,6.813000,Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,5270.160000,0.009667,3,0.009667,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,4510.356667,0.137246,3,0.137246,3.0
1181,820.41530,6.860333,ANG18 monoculture,67260.693333,0.249406,3,0.249406,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,24247.766667,1.179168,3,1.179168,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1182,1213.74430,6.842500,ANG18 monoculture,11117.400000,0.065898,3,0.065898,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,8869.590000,0.022625,3,0.022625,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1183,391.20118,6.878167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,15035.303333,0.103894,3,0.103894,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1184,726.50745,6.912167,ANG18 monoculture,14609.173333,0.517834,3,0.517834,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,10302.843333,0.607738,3,0.607738,3.0
1184,726.50745,6.912167,Coculture,0.000000e+00,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000e+00,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000e+00,NaN,3,NaN,3.0
1185,529.28050,6.943500,ANG18 monoculture,1.595415e+06,0.037535,3,0.037535,3.0
"","","",ANGDT monoculture,6.944633e+02,0.179644,3,0.179644,3.0
"","","",Blanks,1.704468e+06,0.018397,3,0.018397,3.0
"","","",Coculture,1.101393e+03,0.211017,3,0.211017,3.0
"","","",JC1 monoculture,2.081809e+06,0.031622,3,0.031622,3.0
"","","",JC28 monoculture,1.282383e+03,0.561498,3,0.561498,3.0
1186,375.20839,6.945667,ANG18 monoculture,2.228251e+04,0.100817,3,0.100817,3.0
"","","",ANGDT monoculture,0.000000e+00,NaN,3,NaN,3.0
"","","",Blanks,2.367526e+04,0.062454,3,0.062454,3.0
"","","",Coculture,0.000000e+00,NaN,3,NaN,3.0
"","","",JC1 monoculture,2.769383e+04,0.194552,3,0.194552,3.0
"","","",JC28 monoculture,0.000000e+00,NaN,3,NaN,3.0
1187,587.28574,6.960167,ANG18 monoculture,0.000000e+00,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000e+00,NaN,3,NaN,3.0
"","","",Blanks,5.853523e+03,0.398002,3,0.398002,3.0
"","","",Coculture,0.000000e+00,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000e+00,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000e+00,NaN,3,NaN,3.0
1188,228.14258,6.941500,ANG18 monoculture,7.078485e+04,0.052051,3,0.052051,3.0
"","","",ANGDT monoculture,0.000000e+00,NaN,3,NaN,3.0
"","","",Blanks,7.725335e+04,0.037466,3,0.037466,3.0
"","","",Coculture,0.000000e+00,NaN,3,NaN,3.0
1188,228.14258,6.941500,JC1 monoculture,89653.786667,0.067204,3,0.067204,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1190,450.28217,6.920000,ANG18 monoculture,2773.680000,0.980025,3,0.980025,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4098.246667,0.150388,3,0.150388,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,5775.980000,0.281633,3,0.281633,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1191,452.29381,6.928000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,11239.280000,0.087423,3,0.087423,3.0
"","","",Coculture,129.060000,1.732051,3,1.732051,3.0
"","","",JC1 monoculture,11055.910000,0.040803,3,0.040803,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1192,513.00438,6.931667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,75644.043333,0.097743,3,0.097743,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,85065.303333,0.071454,3,0.071454,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,93864.953333,0.073673,3,0.073673,3.0
1193,450.28477,6.974000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,3815.060000,0.870095,3,0.870095,3.0
1193,450.28477,6.974000,JC28 monoculture,0.000000,NaN,3,NaN,3.0
1194,325.19380,6.988333,ANG18 monoculture,6467.000000,0.074047,3,0.074047,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,7008.963333,0.094793,3,0.094793,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1195,460.26994,7.024500,ANG18 monoculture,82113.460000,0.200036,3,0.200036,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,90550.163333,0.027409,3,0.027409,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,743.230000,0.170141,3,0.170141,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1197,774.47059,7.013000,ANG18 monoculture,6336.020000,0.872133,3,0.872133,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,6231.923333,0.693086,3,0.693086,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1198,432.27693,7.025500,ANG18 monoculture,7595.500000,0.054656,3,0.054656,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,7289.140000,0.108946,3,0.108946,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1199,604.34867,7.019500,ANG18 monoculture,13954.523333,0.031337,3,0.031337,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,13300.853333,0.213765,3,0.213765,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,1221.426667,0.124432,3,0.124432,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1200,1251.70214,7.041833,ANG18 monoculture,6920.723333,0.028112,3,0.028112,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5445.250000,0.152230,3,0.152230,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1201,537.34104,7.051833,ANG18 monoculture,17065.376667,0.046355,3,0.046355,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,18960.883333,0.032183,3,0.032183,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,572.510000,1.732051,3,1.732051,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1202,429.25158,7.045833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,11938.010000,0.053210,3,0.053210,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,11832.726667,0.022880,3,0.022880,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,10134.423333,0.132821,3,0.132821,3.0
1203,1111.57065,7.104333,ANG18 monoculture,16436.933333,0.070217,3,0.070217,3.0
1203,1111.57065,7.104333,ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,13775.573333,0.048393,3,0.048393,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1205,516.08836,7.108667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,2635.376667,0.050128,3,0.050128,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,11423.623333,0.080216,3,0.080216,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1207,826.40573,7.259000,ANG18 monoculture,61232.410000,0.048531,3,0.048531,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,52045.856667,0.062030,3,0.062030,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1208,837.42348,7.233500,ANG18 monoculture,18917.863333,0.181528,3,0.181528,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,15645.096667,0.122042,3,0.122042,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1209,372.15736,7.255167,ANG18 monoculture,9293.650000,0.123686,3,0.123686,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
1209,372.15736,7.255167,Blanks,7721.880000,0.071790,3,0.071790,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1211,1121.53089,7.232167,ANG18 monoculture,30644.083333,0.065417,3,0.065417,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,27426.496667,0.079152,3,0.079152,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1212,496.25499,7.233833,ANG18 monoculture,10342.896667,0.078161,3,0.078161,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,7903.186667,0.078657,3,0.078657,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1213,586.33758,7.233833,ANG18 monoculture,15532.823333,0.141972,3,0.141972,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,12643.500000,0.081850,3,0.081850,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1214,244.10071,7.256500,ANG18 monoculture,109587.996667,0.023001,3,0.023001,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,83414.210000,0.040266,3,0.040266,3.0
1214,244.10071,7.256500,Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1215,429.25176,7.262667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,15475.066667,0.116493,3,0.116493,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,16593.063333,0.062126,3,0.062126,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,13131.510000,0.018902,3,0.018902,3.0
1216,582.30436,7.256500,ANG18 monoculture,107741.426667,0.115599,3,0.115599,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,93608.063333,0.064949,3,0.064949,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1217,432.26675,7.256500,ANG18 monoculture,17657.363333,0.048047,3,0.048047,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,15678.210000,0.020931,3,0.020931,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1218,593.30527,7.234000,ANG18 monoculture,34796.460000,0.018558,3,0.018558,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,27445.570000,0.043602,3,0.043602,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
1218,593.30527,7.234000,JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1219,1083.57539,7.234333,ANG18 monoculture,19196.000000,0.869204,3,0.869204,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,16756.060000,0.866315,3,0.866315,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1220,341.16703,7.260500,ANG18 monoculture,5514.236667,0.069185,3,0.069185,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4942.446667,0.092302,3,0.092302,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1221,1170.58752,7.268000,ANG18 monoculture,11645.896667,0.099207,3,0.099207,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,11880.200000,0.102335,3,0.102335,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1222,780.43743,7.257167,ANG18 monoculture,76023.656667,0.238822,3,0.238822,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,69256.253333,0.042322,3,0.042322,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
1222,780.43743,7.257167,JC28 monoculture,0.000000e+00,NaN,3,NaN,3.0
1225,513.00470,7.343167,ANG18 monoculture,0.000000e+00,NaN,3,NaN,3.0
"","","",ANGDT monoculture,6.971103e+03,0.069607,3,0.069607,3.0
"","","",Blanks,0.000000e+00,NaN,3,NaN,3.0
"","","",Coculture,3.935454e+04,0.053988,3,0.053988,3.0
"","","",JC1 monoculture,0.000000e+00,NaN,3,NaN,3.0
"","","",JC28 monoculture,3.297833e+03,0.088083,3,0.088083,3.0
1226,561.34168,7.351833,ANG18 monoculture,0.000000e+00,NaN,3,NaN,3.0
"","","",ANGDT monoculture,8.367607e+03,0.066030,3,0.066030,3.0
"","","",Blanks,0.000000e+00,NaN,3,NaN,3.0
"","","",Coculture,1.055950e+03,0.003721,3,0.003721,3.0
"","","",JC1 monoculture,0.000000e+00,NaN,3,NaN,3.0
"","","",JC28 monoculture,1.269700e+03,0.059921,3,0.059921,3.0
1227,571.32421,7.392167,ANG18 monoculture,1.143260e+04,0.034812,3,0.034812,3.0
"","","",ANGDT monoculture,0.000000e+00,NaN,3,NaN,3.0
"","","",Blanks,1.545583e+04,0.145045,3,0.145045,3.0
"","","",Coculture,0.000000e+00,NaN,3,NaN,3.0
"","","",JC1 monoculture,1.210448e+06,0.039789,3,0.039789,3.0
"","","",JC28 monoculture,0.000000e+00,NaN,3,NaN,3.0
1229,1170.58708,7.379500,ANG18 monoculture,1.470067e+04,0.038443,3,0.038443,3.0
"","","",ANGDT monoculture,0.000000e+00,NaN,3,NaN,3.0
"","","",Blanks,1.154641e+04,0.050912,3,0.050912,3.0
"","","",Coculture,0.000000e+00,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000e+00,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000e+00,NaN,3,NaN,3.0
1230,539.35678,7.403333,ANG18 monoculture,7169.110000,0.086647,3,0.086647,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,7324.210000,0.017725,3,0.017725,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1231,341.16827,7.384667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,5229.390000,0.150332,3,0.150332,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1232,375.21016,7.392333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,5828.576667,0.209760,3,0.209760,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1233,472.25999,7.386167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,32867.603333,0.051004,3,0.051004,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1234,764.46218,7.440500,ANG18 monoculture,5713.106667,0.163665,3,0.163665,3.0
1234,764.46218,7.440500,ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,2594.680000,0.875972,3,0.875972,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1235,551.35927,7.448667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,154.243333,1.732051,3,1.732051,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,7473.036667,0.064046,3,0.064046,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1236,986.58404,7.486167,ANG18 monoculture,6142.250000,0.151700,3,0.151700,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,543.496667,1.732051,3,1.732051,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1237,601.24631,7.613333,ANG18 monoculture,17625.913333,0.041181,3,0.041181,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,14820.583333,0.159959,3,0.159959,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,39759.763333,0.055471,3,0.055471,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1238,359.17807,7.728333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
1238,359.17807,7.728333,Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,10279.080000,0.012452,3,0.012452,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1239,325.19413,7.756167,ANG18 monoculture,3736.820000,0.053378,3,0.053378,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,2983.736667,0.024965,3,0.024965,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,14708.063333,0.034976,3,0.034976,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1240,888.45727,7.879667,ANG18 monoculture,118849.300000,0.066530,3,0.066530,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,104202.533333,0.034932,3,0.034932,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1241,626.33006,7.878000,ANG18 monoculture,39909.503333,0.038499,3,0.038499,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,33418.990000,0.023619,3,0.023619,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1243,926.40474,7.881000,ANG18 monoculture,12042.336667,0.035891,3,0.035891,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,7309.366667,0.434799,3,0.434799,3.0
1243,926.40474,7.881000,Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1244,551.35805,7.934000,ANG18 monoculture,58855.556667,0.031113,3,0.031113,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,24047.403333,0.059035,3,0.059035,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,461317.240000,0.067282,3,0.067282,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1245,925.47396,7.930000,ANG18 monoculture,79437.683333,0.057336,3,0.057336,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,68344.946667,0.072958,3,0.072958,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1246,808.39694,7.930167,ANG18 monoculture,14064.250000,0.057969,3,0.057969,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,12554.460000,0.054124,3,0.054124,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1247,1083.61567,7.931667,ANG18 monoculture,21618.200000,0.309603,3,0.309603,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,13001.223333,0.010565,3,0.010565,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
1247,1083.61567,7.931667,JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1250,449.24153,7.930833,ANG18 monoculture,35857.960000,0.150453,3,0.150453,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,28178.970000,0.049986,3,0.049986,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1253,321.18480,7.930167,ANG18 monoculture,147985.143333,0.356368,3,0.356368,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,120753.973333,0.297912,3,0.297912,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1255,648.41126,7.954333,ANG18 monoculture,17905.640000,0.034890,3,0.034890,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5956.120000,0.292593,3,0.292593,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,7930.680000,0.540602,3,0.540602,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1256,582.30407,7.929667,ANG18 monoculture,31606.486667,0.401895,3,0.401895,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,32502.213333,0.336717,3,0.336717,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
1256,582.30407,7.929667,JC28 monoculture,0.000000,NaN,3,NaN,3.0
1258,652.38140,7.929500,ANG18 monoculture,29160.446667,0.468229,3,0.468229,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,24672.606667,0.385994,3,0.385994,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
