,,,,average
1225,513.0047,7.343166667,ANGDT monoculture,6971.1033333333335
1225,513.0047,7.343166667,Blanks,0.0
1225,513.0047,7.343166667,Coculture,39354.543333333335
1225,513.0047,7.343166667,JC1 monoculture,0.0
1225,513.0047,7.343166667,JC28 monoculture,3297.8333333333335
1226,561.34168,7.351833333,ANG18 monoculture,0.0
1226,561.34168,7.351833333,ANGDT monoculture,8367.606666666667
1226,561.34168,7.351833333,Blanks,0.0
1226,561.34168,7.351833333,Coculture,1055.95
1226,561.34168,7.351833333,JC1 monoculture,0.0
1226,561.34168,7.351833333,JC28 monoculture,1269.7
1227,571.32421,7.392166667,ANG18 monoculture,11432.6
1227,571.32421,7.392166667,ANGDT monoculture,0.0
1227,571.32421,7.392166667,Blanks,15455.833333333334
1227,571.32421,7.392166667,Coculture,0.0
1227,571.32421,7.392166667,JC1 monoculture,1210448.1666666667
1227,571.32421,7.392166667,JC28 monoculture,0.0
1229,1170.58708,7.3795,ANG18 monoculture,14700.666666666666
1229,1170.58708,7.3795,ANGDT monoculture,0.0
1229,1170.58708,7.3795,Blanks,11546.406666666668
1229,1170.58708,7.3795,Coculture,0.0
1229,1170.58708,7.3795,JC1 monoculture,0.0
1229,1170.58708,7.3795,JC28 monoculture,0.0
1230,539.35678,7.403333333,ANG18 monoculture,7169.110000000001
1230,539.35678,7.403333333,ANGDT monoculture,0.0
1230,539.35678,7.403333333,Blanks,7324.21
1230,539.35678,7.403333333,Coculture,0.0
1230,539.35678,7.403333333,JC1 monoculture,0.0
1230,539.35678,7.403333333,JC28 monoculture,0.0
1231,341.16827,7.384666667,ANG18 monoculture,0.0
1231,341.16827,7.384666667,ANGDT monoculture,0.0
1231,341.16827,7.384666667,Blanks,0.0
1231,341.16827,7.384666667,Coculture,0.0
1231,341.16827,7.384666667,JC1 monoculture,5229.39
1231,341.16827,7.384666667,JC28 monoculture,0.0
1232,375.21016,7.392333333,ANG18 monoculture,0.0
1232,375.21016,7.392333333,ANGDT monoculture,0.0
1232,375.21016,7.392333333,Blanks,0.0
1232,375.21016,7.392333333,Coculture,0.0
1232,375.21016,7.392333333,JC1 monoculture,5828.576666666667
1232,375.21016,7.392333333,JC28 monoculture,0.0
1233,472.25999,7.386166667,ANG18 monoculture,0.0
1233,472.25999,7.386166667,ANGDT monoculture,0.0
1233,472.25999,7.386166667,Blanks,0.0
1233,472.25999,7.386166667,Coculture,0.0
1233,472.25999,7.386166667,JC1 monoculture,32867.60333333333
1233,472.25999,7.386166667,JC28 monoculture,0.0
1234,764.46218,7.4405,ANG18 monoculture,5713.106666666667
1234,764.46218,7.4405,ANGDT monoculture,0.0
1234,764.46218,7.4405,Blanks,2594.68
1234,764.46218,7.4405,Coculture,0.0
1234,764.46218,7.4405,JC1 monoculture,0.0
1234,764.46218,7.4405,JC28 monoculture,0.0
1235,551.35927,7.448666667,ANG18 monoculture,0.0
1235,551.35927,7.448666667,ANGDT monoculture,0.0
1235,551.35927,7.448666667,Blanks,154.24333333333334
1235,551.35927,7.448666667,Coculture,0.0
1235,551.35927,7.448666667,JC1 monoculture,7473.036666666667
1235,551.35927,7.448666667,JC28 monoculture,0.0
1236,986.58404,7.486166667,ANG18 monoculture,6142.25
1236,986.58404,7.486166667,ANGDT monoculture,0.0
1236,986.58404,7.486166667,Blanks,543.4966666666667
1236,986.58404,7.486166667,Coculture,0.0
1236,986.58404,7.486166667,JC1 monoculture,0.0
1236,986.58404,7.486166667,JC28 monoculture,0.0
1237,601.24631,7.613333333,ANG18 monoculture,17625.913333333334
1237,601.24631,7.613333333,ANGDT monoculture,0.0
1237,601.24631,7.613333333,Blanks,14820.583333333334
1237,601.24631,7.613333333,Coculture,0.0
1237,601.24631,7.613333333,JC1 monoculture,39759.763333333336
1237,601.24631,7.613333333,JC28 monoculture,0.0
1238,359.17807,7.728333333,ANG18 monoculture,0.0
1238,359.17807,7.728333333,ANGDT monoculture,0.0
1238,359.17807,7.728333333,Blanks,0.0
1238,359.17807,7.728333333,Coculture,0.0
1238,359.17807,7.728333333,JC1 monoculture,10279.08
1238,359.17807,7.728333333,JC28 monoculture,0.0
1239,325.19413,7.756166667,ANG18 monoculture,3736.8199999999997
1239,325.19413,7.756166667,ANGDT monoculture,0.0
1239,325.19413,7.756166667,Blanks,2983.736666666666
1239,325.19413,7.756166667,Coculture,0.0
1239,325.19413,7.756166667,JC1 monoculture,14708.063333333334
1239,325.19413,7.756166667,JC28 monoculture,0.0
1240,888.45727,7.879666667,ANG18 monoculture,118849.3
1240,888.45727,7.879666667,ANGDT monoculture,0.0
1240,888.45727,7.879666667,Blanks,104202.53333333333
1240,888.45727,7.879666667,Coculture,0.0
1240,888.45727,7.879666667,JC1 monoculture,0.0
1240,888.45727,7.879666667,JC28 monoculture,0.0
1241,626.33006,7.878,ANG18 monoculture,39909.503333333334
1241,626.33006,7.878,ANGDT monoculture,0.0
1241,626.33006,7.878,Blanks,33418.99
1241,626.33006,7.878,Coculture,0.0
1241,626.33006,7.878,JC1 monoculture,0.0
1241,626.33006,7.878,JC28 monoculture,0.0
1243,926.40474,7.881,ANG18 monoculture,12042.336666666668
1243,926.40474,7.881,ANGDT monoculture,0.0
1243,926.40474,7.881,Blanks,7309.366666666666
1243,926.40474,7.881,Coculture,0.0
1243,926.40474,7.881,JC1 monoculture,0.0
1243,926.40474,7.881,JC28 monoculture,0.0
1244,551.35805,7.934,ANG18 monoculture,58855.556666666664
1244,551.35805,7.934,ANGDT monoculture,0.0
1244,551.35805,7.934,Blanks,24047.403333333332
1244,551.35805,7.934,Coculture,0.0
1244,551.35805,7.934,JC1 monoculture,461317.24
1244,551.35805,7.934,JC28 monoculture,0.0
1245,925.47396,7.93,ANG18 monoculture,79437.68333333333
1245,925.47396,7.93,ANGDT monoculture,0.0
1245,925.47396,7.93,Blanks,68344.94666666667
1245,925.47396,7.93,Coculture,0.0
1245,925.47396,7.93,JC1 monoculture,0.0
1245,925.47396,7.93,JC28 monoculture,0.0
1246,808.39694,7.930166667,ANG18 monoculture,14064.25
1246,808.39694,7.930166667,ANGDT monoculture,0.0
1246,808.39694,7.930166667,Blanks,12554.46
1246,808.39694,7.930166667,Coculture,0.0
1246,808.39694,7.930166667,JC1 monoculture,0.0
1246,808.39694,7.930166667,JC28 monoculture,0.0
1247,1083.61567,7.931666667,ANG18 monoculture,21618.2
1247,1083.61567,7.931666667,ANGDT monoculture,0.0
1247,1083.61567,7.931666667,Blanks,13001.223333333333
1247,1083.61567,7.931666667,Coculture,0.0
1247,1083.61567,7.931666667,JC1 monoculture,0.0
1247,1083.61567,7.931666667,JC28 monoculture,0.0
1250,449.24153,7.930833333,ANG18 monoculture,35857.96
1250,449.24153,7.930833333,ANGDT monoculture,0.0
1250,449.24153,7.930833333,Blanks,28178.97
1250,449.24153,7.930833333,Coculture,0.0
1250,449.24153,7.930833333,JC1 monoculture,0.0
1250,449.24153,7.930833333,JC28 monoculture,0.0
1253,321.1848,7.930166667,ANG18 monoculture,147985.14333333334
1253,321.1848,7.930166667,ANGDT monoculture,0.0
1253,321.1848,7.930166667,Blanks,120753.97333333334
1253,321.1848,7.930166667,Coculture,0.0
1253,321.1848,7.930166667,JC1 monoculture,0.0
1253,321.1848,7.930166667,JC28 monoculture,0.0
1255,648.41126,7.954333333,ANG18 monoculture,17905.64
1255,648.41126,7.954333333,ANGDT monoculture,0.0
1255,648.41126,7.954333333,Blanks,5956.12
1255,648.41126,7.954333333,Coculture,0.0
1255,648.41126,7.954333333,JC1 monoculture,7930.68
1255,648.41126,7.954333333,JC28 monoculture,0.0
1256,582.30407,7.929666667,ANG18 monoculture,31606.486666666664
1256,582.30407,7.929666667,ANGDT monoculture,0.0
1256,582.30407,7.929666667,Blanks,32502.21333333333
1256,582.30407,7.929666667,Coculture,0.0
1256,582.30407,7.929666667,JC1 monoculture,0.0
1256,582.30407,7.929666667,JC28 monoculture,0.0
1258,652.3814,7.9295,ANG18 monoculture,29160.446666666667
1258,652.3814,7.9295,ANGDT monoculture,0.0
1258,652.3814,7.9295,Blanks,24672.606666666663
1258,652.3814,7.9295,Coculture,0.0
1258,652.3814,7.9295,JC1 monoculture,0.0
1258,652.3814,7.9295,JC28 monoculture,0.0
1262,1139.57299,7.936166667,ANG18 monoculture,16937.626666666667
1262,1139.57299,7.936166667,ANGDT monoculture,0.0
1262,1139.57299,7.936166667,Blanks,11538.606666666667
1262,1139.57299,7.936166667,Coculture,0.0
1262,1139.57299,7.936166667,JC1 monoculture,0.0
1262,1139.57299,7.936166667,JC28 monoculture,0.0
1263,1176.51621,7.9315,ANG18 monoculture,18286.396666666667
1263,1176.51621,7.9315,ANGDT monoculture,0.0
1263,1176.51621,7.9315,Blanks,11027.416666666666
1263,1176.51621,7.9315,Coculture,0.0
1263,1176.51621,7.9315,JC1 monoculture,0.0
1263,1176.51621,7.9315,JC28 monoculture,0.0
1264,1006.52991,7.9275,ANG18 monoculture,26831.53
1264,1006.52991,7.9275,ANGDT monoculture,0.0
1264,1006.52991,7.9275,Blanks,32022.63666666667
1264,1006.52991,7.9275,Coculture,0.0
1264,1006.52991,7.9275,JC1 monoculture,0.0
1264,1006.52991,7.9275,JC28 monoculture,0.0
1265,663.31556,8.228,ANG18 monoculture,0.0
1265,663.31556,8.228,ANGDT monoculture,0.0
1265,663.31556,8.228,Blanks,0.0
1265,663.31556,8.228,Coculture,0.0
1265,663.31556,8.228,JC1 monoculture,6480.79
1265,663.31556,8.228,JC28 monoculture,0.0
1266,1550.80534,8.274,ANG18 monoculture,48020.0
1266,1550.80534,8.274,ANGDT monoculture,0.0
1266,1550.80534,8.274,Blanks,39754.34333333333
1266,1550.80534,8.274,Coculture,0.0
1266,1550.80534,8.274,JC1 monoculture,0.0
1266,1550.80534,8.274,JC28 monoculture,0.0
1268,557.36814,8.309333333,ANG18 monoculture,0.0
1268,557.36814,8.309333333,ANGDT monoculture,0.0
1268,557.36814,8.309333333,Blanks,0.0
1268,557.36814,8.309333333,Coculture,5040.036666666667
1268,557.36814,8.309333333,JC1 monoculture,0.0
1268,557.36814,8.309333333,JC28 monoculture,0.0
1269,746.34886,8.364,ANG18 monoculture,41726.753333333334
1269,746.34886,8.364,ANGDT monoculture,0.0
1269,746.34886,8.364,Blanks,17407.206666666665
1269,746.34886,8.364,Coculture,0.0
1269,746.34886,8.364,JC1 monoculture,1324.0966666666666
1269,746.34886,8.364,JC28 monoculture,0.0
1270,470.10196,8.441166667,ANG18 monoculture,0.0
1270,470.10196,8.441166667,ANGDT monoculture,49592.60999999999
1270,470.10196,8.441166667,Blanks,0.0
1270,470.10196,8.441166667,Coculture,31858.296666666665
1270,470.10196,8.441166667,JC1 monoculture,0.0
1270,470.10196,8.441166667,JC28 monoculture,11986.24
1272,397.05012,8.442833333,ANG18 monoculture,0.0
1272,397.05012,8.442833333,ANGDT monoculture,24667.039999999997
1272,397.05012,8.442833333,Blanks,0.0
1272,397.05012,8.442833333,Coculture,13394.506666666668
1272,397.05012,8.442833333,JC1 monoculture,0.0
1272,397.05012,8.442833333,JC28 monoculture,6746.216666666667
1273,601.33963,8.484,ANG18 monoculture,0.0
1273,601.33963,8.484,ANGDT monoculture,0.0
1273,601.33963,8.484,Blanks,1036.0233333333333
1273,601.33963,8.484,Coculture,0.0
1273,601.33963,8.484,JC1 monoculture,5675.646666666667
1273,601.33963,8.484,JC28 monoculture,0.0
1274,432.14582,8.6475,ANG18 monoculture,0.0
1274,432.14582,8.6475,ANGDT monoculture,7064.610000000001
1274,432.14582,8.6475,Blanks,0.0
1274,432.14582,8.6475,Coculture,34157.69
1274,432.14582,8.6475,JC1 monoculture,0.0
1274,432.14582,8.6475,JC28 monoculture,4248.536666666667
1276,1236.68827,8.7895,ANG18 monoculture,6035.61
1276,1236.68827,8.7895,ANGDT monoculture,0.0
1276,1236.68827,8.7895,Blanks,4845.593333333333
1276,1236.68827,8.7895,Coculture,0.0
1276,1236.68827,8.7895,JC1 monoculture,0.0
1276,1236.68827,8.7895,JC28 monoculture,0.0
1277,1001.53224,8.788333333,ANG18 monoculture,0.0
1277,1001.53224,8.788333333,ANGDT monoculture,2766.31
1277,1001.53224,8.788333333,Blanks,0.0
1277,1001.53224,8.788333333,Coculture,8343.583333333334
1277,1001.53224,8.788333333,JC1 monoculture,0.0
1277,1001.53224,8.788333333,JC28 monoculture,8794.003333333334
1278,432.1457,8.811,ANG18 monoculture,0.0
1278,432.1457,8.811,ANGDT monoculture,6660.363333333334
1278,432.1457,8.811,Blanks,0.0
1278,432.1457,8.811,Coculture,30920.673333333336
1278,432.1457,8.811,JC1 monoculture,0.0
1278,432.1457,8.811,JC28 monoculture,1491.3799999999999
1279,1001.53105,8.921,ANG18 monoculture,0.0
1279,1001.53105,8.921,ANGDT monoculture,27971.656666666666
1279,1001.53105,8.921,Blanks,0.0
1279,1001.53105,8.921,Coculture,34841.17333333333
1279,1001.53105,8.921,JC1 monoculture,0.0
1279,1001.53105,8.921,JC28 monoculture,122195.84999999999
1280,983.52138,8.922166667,ANG18 monoculture,0.0
1280,983.52138,8.922166667,ANGDT monoculture,2318.896666666667
1280,983.52138,8.922166667,Blanks,0.0
1280,983.52138,8.922166667,Coculture,3019.34
1280,983.52138,8.922166667,JC1 monoculture,0.0
1280,983.52138,8.922166667,JC28 monoculture,9072.769999999999
1281,1124.69735,8.918166667,ANG18 monoculture,13282.056666666665
1281,1124.69735,8.918166667,ANGDT monoculture,0.0
1281,1124.69735,8.918166667,Blanks,9009.72
1281,1124.69735,8.918166667,Coculture,0.0
1281,1124.69735,8.918166667,JC1 monoculture,0.0
1281,1124.69735,8.918166667,JC28 monoculture,0.0
1283,528.24843,8.9495,ANG18 monoculture,5878.93
1283,528.24843,8.9495,ANGDT monoculture,0.0
1283,528.24843,8.9495,Blanks,1976.6166666666668
1283,528.24843,8.9495,Coculture,0.0
1283,528.24843,8.9495,JC1 monoculture,5584.126666666667
1283,528.24843,8.9495,JC28 monoculture,0.0
1284,298.09423,8.966833333,ANG18 monoculture,0.0
1284,298.09423,8.966833333,ANGDT monoculture,1897.6966666666667
1284,298.09423,8.966833333,Blanks,0.0
1284,298.09423,8.966833333,Coculture,312.2033333333333
1284,298.09423,8.966833333,JC1 monoculture,0.0
1284,298.09423,8.966833333,JC28 monoculture,7902.553333333333
1285,1214.70774,9.010333333,ANG18 monoculture,7422.860000000001
1285,1214.70774,9.010333333,ANGDT monoculture,0.0
1285,1214.70774,9.010333333,Blanks,5481.55
1285,1214.70774,9.010333333,Coculture,0.0
1285,1214.70774,9.010333333,JC1 monoculture,0.0
1285,1214.70774,9.010333333,JC28 monoculture,0.0
1286,983.52045,9.137833333,ANG18 monoculture,0.0
1286,983.52045,9.137833333,ANGDT monoculture,4765.67
1286,983.52045,9.137833333,Blanks,0.0
1286,983.52045,9.137833333,Coculture,7852.063333333333
1286,983.52045,9.137833333,JC1 monoculture,0.0
1286,983.52045,9.137833333,JC28 monoculture,22203.2
1287,601.33884,9.159666667,ANG18 monoculture,0.0
1287,601.33884,9.159666667,ANGDT monoculture,0.0
1287,601.33884,9.159666667,Blanks,0.0
1287,601.33884,9.159666667,Coculture,0.0
1287,601.33884,9.159666667,JC1 monoculture,17071.946666666667
1287,601.33884,9.159666667,JC28 monoculture,0.0
1288,2085.11354,9.175333333,ANG18 monoculture,26342.796666666665
1288,2085.11354,9.175333333,ANGDT monoculture,0.0
1288,2085.11354,9.175333333,Blanks,16710.186666666665
1288,2085.11354,9.175333333,Coculture,0.0
1288,2085.11354,9.175333333,JC1 monoculture,0.0
1288,2085.11354,9.175333333,JC28 monoculture,0.0
1291,601.34028,9.450833333,ANG18 monoculture,0.0
1291,601.34028,9.450833333,ANGDT monoculture,0.0
1291,601.34028,9.450833333,Blanks,0.0
1291,601.34028,9.450833333,Coculture,0.0
1291,601.34028,9.450833333,JC1 monoculture,7612.240000000001
1291,601.34028,9.450833333,JC28 monoculture,0.0
1292,432.14595,9.461833333,ANG18 monoculture,0.0
1292,432.14595,9.461833333,ANGDT monoculture,16469.61333333333
1292,432.14595,9.461833333,Blanks,0.0
1292,432.14595,9.461833333,Coculture,77874.08666666667
1292,432.14595,9.461833333,JC1 monoculture,0.0
1292,432.14595,9.461833333,JC28 monoculture,3930.5166666666664
1293,432.14584,9.548833333,ANG18 monoculture,0.0
1293,432.14584,9.548833333,ANGDT monoculture,17162.563333333335
1293,432.14584,9.548833333,Blanks,0.0
1293,432.14584,9.548833333,Coculture,63850.81
1293,432.14584,9.548833333,JC1 monoculture,0.0
1293,432.14584,9.548833333,JC28 monoculture,2419.14
1294,623.32055,9.607333333,ANG18 monoculture,2369.7133333333336
1294,623.32055,9.607333333,ANGDT monoculture,0.0
1294,623.32055,9.607333333,Blanks,2830.7999999999997
1294,623.32055,9.607333333,Coculture,0.0
1294,623.32055,9.607333333,JC1 monoculture,45264.92333333333
1294,623.32055,9.607333333,JC28 monoculture,665.02
1295,444.0292,9.78,ANG18 monoculture,0.0
1295,444.0292,9.78,ANGDT monoculture,14353.343333333332
1295,444.0292,9.78,Blanks,0.0
1295,444.0292,9.78,Coculture,896.6733333333333
1295,444.0292,9.78,JC1 monoculture,0.0
1295,444.0292,9.78,JC28 monoculture,1921.2399999999998
1296,344.13966,9.813666667,ANG18 monoculture,0.0
1296,344.13966,9.813666667,ANGDT monoculture,358091.85333333333
1296,344.13966,9.813666667,Blanks,0.0
1296,344.13966,9.813666667,Coculture,376356.2166666666
1296,344.13966,9.813666667,JC1 monoculture,0.0
1296,344.13966,9.813666667,JC28 monoculture,0.0
1297,258.10535,9.813666667,ANG18 monoculture,0.0
1297,258.10535,9.813666667,ANGDT monoculture,12736.583333333334
1297,258.10535,9.813666667,Blanks,0.0
1297,258.10535,9.813666667,Coculture,12995.65
1297,258.10535,9.813666667,JC1 monoculture,0.0
1297,258.10535,9.813666667,JC28 monoculture,0.0
1298,424.08337,9.891666667,ANG18 monoculture,0.0
1298,424.08337,9.891666667,ANGDT monoculture,59658.200000000004
1298,424.08337,9.891666667,Blanks,0.0
1298,424.08337,9.891666667,Coculture,46741.86000000001
1298,424.08337,9.891666667,JC1 monoculture,0.0
1298,424.08337,9.891666667,JC28 monoculture,35835.82
1299,770.22686,10.05283333,ANG18 monoculture,32949.40666666667
1299,770.22686,10.05283333,ANGDT monoculture,0.0
1299,770.22686,10.05283333,Blanks,0.0
1299,770.22686,10.05283333,Coculture,181.01
1299,770.22686,10.05283333,JC1 monoculture,0.0
1299,770.22686,10.05283333,JC28 monoculture,0.0
1300,444.02893,10.08066667,ANG18 monoculture,0.0
1300,444.02893,10.08066667,ANGDT monoculture,11092.453333333333
1300,444.02893,10.08066667,Blanks,0.0
1300,444.02893,10.08066667,Coculture,1359.7166666666665
1300,444.02893,10.08066667,JC1 monoculture,0.0
1300,444.02893,10.08066667,JC28 monoculture,3892.2900000000004
1301,409.01398,10.14133333,ANG18 monoculture,0.0
1301,409.01398,10.14133333,ANGDT monoculture,1847.8533333333332
1301,409.01398,10.14133333,Blanks,0.0
1301,409.01398,10.14133333,Coculture,5507.163333333334
1301,409.01398,10.14133333,JC1 monoculture,0.0
1301,409.01398,10.14133333,JC28 monoculture,3237.66
1302,358.1554,10.17883333,ANG18 monoculture,0.0
1302,358.1554,10.17883333,ANGDT monoculture,5298.0
1302,358.1554,10.17883333,Blanks,0.0
1302,358.1554,10.17883333,Coculture,2900.34
1302,358.1554,10.17883333,JC1 monoculture,0.0
1302,358.1554,10.17883333,JC28 monoculture,0.0
1303,1268.43056,10.19066667,ANG18 monoculture,13747.116666666667
1303,1268.43056,10.19066667,ANGDT monoculture,0.0
1303,1268.43056,10.19066667,Blanks,0.0
1303,1268.43056,10.19066667,Coculture,0.0
1303,1268.43056,10.19066667,JC1 monoculture,0.0
1303,1268.43056,10.19066667,JC28 monoculture,0.0
1305,380.1366,10.18333333,ANG18 monoculture,0.0
1305,380.1366,10.18333333,ANGDT monoculture,49612.72
1305,380.1366,10.18333333,Blanks,0.0
1305,380.1366,10.18333333,Coculture,37618.670000000006
1305,380.1366,10.18333333,JC1 monoculture,0.0
1305,380.1366,10.18333333,JC28 monoculture,0.0
1306,391.00356,10.20216667,ANG18 monoculture,0.0
1306,391.00356,10.20216667,ANGDT monoculture,17567.396666666667
1306,391.00356,10.20216667,Blanks,0.0
1306,391.00356,10.20216667,Coculture,49736.58666666667
1306,391.00356,10.20216667,JC1 monoculture,0.0
1306,391.00356,10.20216667,JC28 monoculture,26974.210000000003
1307,303.97341,10.20316667,ANG18 monoculture,0.0
1307,303.97341,10.20316667,ANGDT monoculture,7566.796666666666
1307,303.97341,10.20316667,Blanks,0.0
1307,303.97341,10.20316667,Coculture,19832.09
1307,303.97341,10.20316667,JC1 monoculture,0.0
1307,303.97341,10.20316667,JC28 monoculture,11378.720000000001
1308,287.99671,10.294,ANG18 monoculture,0.0
1308,287.99671,10.294,ANGDT monoculture,6054.016666666666
1308,287.99671,10.294,Blanks,0.0
1308,287.99671,10.294,Coculture,1698.9766666666667
1308,287.99671,10.294,JC1 monoculture,0.0
1308,287.99671,10.294,JC28 monoculture,7712.293333333334
1309,1268.4314,10.3335,ANG18 monoculture,8273.506666666666
1309,1268.4314,10.3335,ANGDT monoculture,0.0
1309,1268.4314,10.3335,Blanks,0.0
1309,1268.4314,10.3335,Coculture,0.0
1309,1268.4314,10.3335,JC1 monoculture,0.0
1309,1268.4314,10.3335,JC28 monoculture,0.0
1310,342.13726,10.37316667,ANG18 monoculture,0.0
1310,342.13726,10.37316667,ANGDT monoculture,644.8100000000001
1310,342.13726,10.37316667,Blanks,0.0
1310,342.13726,10.37316667,Coculture,97006.21333333333
1310,342.13726,10.37316667,JC1 monoculture,0.0
1310,342.13726,10.37316667,JC28 monoculture,1177.5033333333333
1311,320.15495,10.37316667,ANG18 monoculture,0.0
1311,320.15495,10.37316667,ANGDT monoculture,0.0
1311,320.15495,10.37316667,Blanks,0.0
1311,320.15495,10.37316667,Coculture,8745.466666666665
1311,320.15495,10.37316667,JC1 monoculture,0.0
1311,320.15495,10.37316667,JC28 monoculture,1045.6000000000001
1312,444.2742,10.5075,ANG18 monoculture,0.0
1312,444.2742,10.5075,ANGDT monoculture,0.0
1312,444.2742,10.5075,Blanks,0.0
1312,444.2742,10.5075,Coculture,0.0
1312,444.2742,10.5075,JC1 monoculture,49206.18333333333
