,,,JC1 monoculture,Blanks,JC28 monoculture,ANGDT monoculture,ANG18 monoculture,Coculture,JC1 monoculture,Blanks,JC28 monoculture,ANGDT monoculture,ANG18 monoculture,Coculture,JC1 monoculture,Blanks,JC28 monoculture,ANGDT monoculture,ANG18 monoculture,Coculture
1124,490.21539,6.3135,349833.16,4885.31,0.0,0.0,6385.71,0.0,386461.09,4880.93,0.0,0.0,7262.91,0.0,292909.97,4266.49,0.0,0.0,7024.18,0.0
1125,337.19777,6.303333333,14640.88,0.0,0.0,0.0,0.0,0.0,15263.37,0.0,0.0,0.0,0.0,0.0,12387.56,0.0,0.0,0.0,0.0,0.0
1126,529.27939,6.316,35698.25,3540.71,0.0,0.0,0.0,0.0,34853.44,3670.39,0.0,0.0,4624.68,0.0,34294.67,3644.76,0.0,0.0,0.0,0.0
1127,553.30159,6.342,15592.98,0.0,0.0,0.0,8452.61,0.0,15325.57,0.0,0.0,0.0,7038.01,0.0,15716.4,0.0,0.0,0.0,0.0,0.0
1128,500.3083,6.3345,0.0,0.0,10451.7,6578.72,0.0,6813.02,0.0,0.0,10761.48,6654.06,0.0,7019.47,0.0,0.0,10687.29,6110.95,0.0,7731.08
1129,600.3184,6.354,9349.02,0.0,0.0,0.0,0.0,0.0,8859.86,0.0,0.0,0.0,0.0,0.0,8423.73,0.0,0.0,0.0,0.0,0.0
1130,672.40623,6.362333333,0.0,6013.55,0.0,0.0,4861.39,0.0,0.0,6737.87,0.0,0.0,6104.31,0.0,0.0,5385.12,0.0,0.0,5432.01,0.0
1131,851.45889,6.380833333,0.0,11000.01,0.0,0.0,14878.12,0.0,0.0,12666.61,0.0,0.0,9494.58,0.0,0.0,11716.94,0.0,0.0,15143.03,0.0
1132,590.29647,6.382166667,8486.7,0.0,0.0,0.0,0.0,0.0,8355.99,0.0,0.0,0.0,0.0,0.0,8245.13,0.0,0.0,0.0,0.0,0.0
1133,522.29359,6.386,0.0,6910.42,0.0,0.0,9864.01,0.0,0.0,7727.96,0.0,0.0,10141.11,0.0,0.0,7382.97,0.0,0.0,9169.7,0.0
1134,534.30643,6.3815,0.0,7512.25,0.0,0.0,8271.09,0.0,0.0,6872.96,0.0,0.0,8627.64,0.0,0.0,6279.87,0.0,0.0,9462.91,0.0
1135,627.32554,6.38,4458.71,7797.39,0.0,0.0,7118.11,0.0,4006.62,8006.37,0.0,0.0,8176.56,0.0,4831.16,9075.78,0.0,0.0,6502.54,0.0
1136,557.30961,6.428166667,6654.27,180031.88,0.0,0.0,195289.13,0.0,5861.64,185477.69,0.0,0.0,196512.67,0.0,5726.87,190191.09,0.0,0.0,193091.52,0.0
1137,1227.64398,6.405333333,0.0,5580.96,0.0,0.0,5639.12,0.0,0.0,6486.28,0.0,0.0,6397.35,0.0,0.0,6528.04,0.0,0.0,6137.2,0.0
1138,579.27943,6.416333333,5848.21,3241.47,0.0,0.0,0.0,0.0,4918.55,3383.0,0.0,0.0,3218.59,0.0,5424.58,3489.21,0.0,0.0,3823.97,0.0
1139,559.33755,6.45,0.0,5042.73,0.0,0.0,6204.59,0.0,0.0,7786.6,0.0,0.0,7314.99,0.0,0.0,6207.23,0.0,0.0,6345.88,0.0
1140,728.36257,6.407833333,0.0,8102.88,0.0,0.0,10433.37,0.0,1214.31,7306.57,0.0,0.0,4741.53,0.0,0.0,9973.09,0.0,0.0,9937.83,0.0
1141,466.23521,6.415666667,21884.63,12162.88,0.0,0.0,12288.46,0.0,19286.66,11548.81,0.0,0.0,13567.63,0.0,0.0,13609.89,0.0,0.0,11437.67,0.0
1142,728.36273,6.4155,434459.09,173503.52,0.0,0.0,173055.06,0.0,427204.69,199593.64,0.0,0.0,191170.47,0.0,34993.97,23859.95,0.0,0.0,182710.86,0.0
1143,559.33636,6.441666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5886.3,0.0,0.0,0.0,0.0,0.0,5752.74,0.0
1144,488.21759,6.416333333,15623.5,0.0,0.0,0.0,0.0,0.0,15313.61,7551.13,0.0,0.0,8769.9,0.0,17183.55,8153.97,0.0,0.0,7656.41,0.0
1146,547.31247,6.416833333,23937.03,8505.39,0.0,0.0,14451.19,0.0,23519.870000000003,9307.34,0.0,0.0,9161.41,0.0,11035.96,14145.57,0.0,0.0,7828.78,0.0
1147,359.17677,6.426833333,2106.86,98739.96,0.0,0.0,109617.01,0.0,1788.62,105322.98,0.0,0.0,116976.41,0.0,1666.34,98901.98,0.0,0.0,112075.99,0.0
1148,500.30796,6.514333333,437.88,0.0,14944.1,10021.01,0.0,10934.26,0.0,0.0,15058.79,9464.0,0.0,10673.14,284.32,0.0,15016.18,9698.81,0.0,11439.72
1149,391.20102,6.493833333,12919.43,0.0,0.0,0.0,0.0,0.0,12046.97,0.0,0.0,0.0,0.0,0.0,10369.02,0.0,0.0,0.0,0.0,0.0
1150,592.30957,6.493333333,0.0,0.0,0.0,0.0,0.0,9312.06,0.0,0.0,0.0,0.0,0.0,8837.74,0.0,0.0,0.0,0.0,0.0,10059.91
1151,608.32136,6.496833333,3721.67,5505.75,0.0,0.0,5249.81,0.0,3656.34,5272.03,0.0,0.0,5509.12,0.0,3876.11,4758.05,0.0,0.0,4179.22,0.0
1152,837.4208,6.499666667,0.0,1803.86,0.0,0.0,2354.17,0.0,6033.53,7597.97,0.0,0.0,8995.54,0.0,5885.68,5457.06,0.0,0.0,8439.74,0.0
1154,440.29143,6.473333333,17607.19,2093.98,0.0,0.0,0.0,3580.02,16461.57,2267.64,0.0,0.0,0.0,3787.47,16115.7,1924.88,0.0,0.0,0.0,3705.51
1155,1158.65572,6.490833333,0.0,6128.15,0.0,0.0,8271.63,0.0,0.0,5337.69,0.0,0.0,11584.04,0.0,0.0,5666.08,0.0,0.0,11623.82,0.0
1156,582.36458,6.533333333,0.0,4785.58,0.0,0.0,6264.95,0.0,0.0,4615.85,0.0,0.0,7311.55,0.0,0.0,4559.06,0.0,0.0,4670.02,0.0
1158,740.48674,6.566666667,0.0,46889.86,0.0,0.0,53859.96,0.0,0.0,53622.37,0.0,0.0,57516.5,0.0,0.0,51030.34,0.0,0.0,59588.85,0.0
1159,679.37715,6.569,0.0,8402.03,0.0,0.0,9350.95,0.0,0.0,8657.19,0.0,0.0,9786.86,0.0,0.0,7754.78,0.0,0.0,10632.1,0.0
1160,537.34343,6.556333333,7192.48,0.0,0.0,0.0,0.0,0.0,6464.28,0.0,0.0,0.0,0.0,0.0,6988.17,0.0,0.0,0.0,0.0,0.0
1161,600.31494,6.58,37247.65,49206.46,0.0,0.0,49324.66,0.0,35082.22,49569.57,0.0,0.0,48854.73,0.0,37690.35,50339.69,0.0,0.0,48144.36,0.0
1162,626.33034,6.603333333,0.0,274342.88,0.0,0.0,305779.25,0.0,0.0,284608.22,0.0,0.0,170608.61,0.0,0.0,293355.03,0.0,0.0,282315.81,0.0
1163,938.18884,6.600333333,0.0,0.0,0.0,0.0,0.0,7205.34,0.0,0.0,0.0,0.0,0.0,6441.05,0.0,0.0,0.0,0.0,0.0,7328.22
1164,440.29172,6.606833333,16215.41,7727.64,0.0,0.0,0.0,0.0,14779.32,7685.43,0.0,0.0,0.0,0.0,14297.6,7610.53,0.0,0.0,0.0,0.0
1165,635.31997,6.619833333,835.16,194547.61,0.0,0.0,101509.05,0.0,545.05,133453.59,0.0,0.0,102618.02,0.0,766.25,179669.52,0.0,0.0,87431.66,0.0
1166,584.34141,6.650833333,0.0,0.0,0.0,0.0,0.0,9774.74,0.0,0.0,0.0,0.0,0.0,9462.87,0.0,0.0,0.0,0.0,0.0,9873.95
1167,460.27132,6.639833333,0.0,5013.81,0.0,0.0,5692.21,0.0,0.0,6012.98,0.0,0.0,4827.4,0.0,0.0,4106.41,0.0,0.0,5483.31,0.0
1168,472.25896,6.6455,14207.39,20766.39,0.0,0.0,1525.81,0.0,13772.13,20513.41,0.0,0.0,1059.23,0.0,14043.0,19901.2,0.0,0.0,1448.62,0.0
1169,712.49357,6.649,0.0,4571.44,0.0,0.0,5453.99,0.0,0.0,5343.49,0.0,0.0,6116.02,0.0,0.0,0.0,0.0,0.0,6211.22,0.0
1170,516.08933,6.660666667,0.0,0.0,1137.48,6704.71,0.0,24568.56,0.0,0.0,989.63,6397.95,0.0,24598.95,0.0,0.0,1032.37,6058.21,0.0,23833.78
1171,391.20111,6.660333333,11940.42,0.0,0.0,0.0,0.0,0.0,11283.56,0.0,0.0,0.0,0.0,0.0,10801.17,0.0,0.0,0.0,0.0,0.0
1172,675.40677,6.6655,2529.47,8099.03,0.0,0.0,5986.32,0.0,2430.8,5632.48,0.0,0.0,5888.39,0.0,935.0,7380.88,0.0,0.0,5444.2,0.0
1173,436.32081,6.700333333,5419.23,0.0,0.0,0.0,0.0,0.0,5031.69,0.0,0.0,0.0,0.0,0.0,4992.36,0.0,0.0,0.0,0.0,0.0
1174,757.38587,6.774333333,40987.79,561475.44,0.0,0.0,676276.56,0.0,40882.16,470354.28,0.0,0.0,744074.31,0.0,19498.54,128983.38,0.0,0.0,707150.38,0.0
1175,587.28352,6.773333333,3813.9,38871.47,0.0,0.0,44343.07,0.0,4049.47,37808.32,0.0,0.0,42504.07,0.0,3989.19,31132.41,0.0,0.0,36310.89,0.0
1176,658.319,6.774833333,5339.57,63938.43,0.0,0.0,65797.56,0.0,5692.1,55074.59,0.0,0.0,67213.27,0.0,6304.36,49762.91,0.0,0.0,67178.34,0.0
1177,472.2615,6.780666667,5071.69,1266.86,0.0,0.0,0.0,0.0,5341.46,1867.33,0.0,0.0,0.0,0.0,3918.4,1662.16,0.0,0.0,0.0,0.0
1178,432.25125,6.774166667,1438.72,12953.95,0.0,0.0,15363.95,0.0,1255.63,11338.35,0.0,0.0,16908.49,0.0,1530.91,8136.11,0.0,0.0,14812.71,0.0
1179,511.26889,6.776,2635.15,27841.91,0.0,0.0,28320.87,0.0,2470.18,21403.85,0.0,0.0,29957.25,0.0,2866.86,18930.98,0.0,0.0,23249.43,0.0
1180,429.25122,6.813,0.0,0.0,4950.93,4657.55,0.0,5211.42,0.0,0.0,4777.53,4555.05,0.0,5296.77,0.0,0.0,3802.61,5701.8,0.0,5302.29
1181,820.4153,6.860333333,0.0,16966.83,0.0,0.0,47903.54,0.0,0.0,55776.47,0.0,0.0,77559.38,0.0,0.0,0.0,0.0,0.0,76319.16,0.0
1182,1213.7443,6.8425,0.0,9095.08,0.0,0.0,11693.96,0.0,0.0,8710.61,0.0,0.0,11365.23,0.0,0.0,8803.08,0.0,0.0,10293.01,0.0
1183,391.20118,6.878166667,16794.92,0.0,0.0,0.0,0.0,0.0,14498.86,0.0,0.0,0.0,0.0,0.0,13812.13,0.0,0.0,0.0,0.0,0.0
1184,726.50745,6.912166667,0.0,3202.19,0.0,0.0,5873.75,0.0,0.0,15032.57,0.0,0.0,18996.14,0.0,0.0,12673.77,0.0,0.0,18957.63,0.0
1185,529.2805,6.9435,2154491.5,1715216.25,2099.13,774.03,1664554.38,893.53,2064743.0,1729036.75,1008.82,758.68,1559952.0,1352.33,2026192.38,1669150.0,739.2,550.68,1561738.5,1058.32
1186,375.20839,6.945666667,33649.59,22733.41,0.0,0.0,21685.88,0.0,23158.33,22912.91,0.0,0.0,20394.6,0.0,26273.57,25379.46,0.0,0.0,24767.05,0.0
1187,587.28574,6.960166667,0.0,3253.27,0.0,0.0,0.0,0.0,0.0,7750.79,0.0,0.0,0.0,0.0,0.0,6556.51,0.0,0.0,0.0,0.0
1188,228.14258,6.9415,96033.6,79817.19,0.0,0.0,74318.76999999999,0.0,88867.02,77828.13,0.0,0.0,66966.43,0.0,84060.74,74114.73999999999,0.0,0.0,71069.35,0.0
1190,450.28217,6.92,5045.91,4080.16,0.0,0.0,0.0,0.0,4642.21,4723.42,0.0,0.0,2888.1,0.0,7639.82,3491.16,0.0,0.0,5432.94,0.0
1191,452.29381,6.928,10868.36,11387.67,0.0,0.0,0.0,0.0,10728.83,10190.95,0.0,0.0,0.0,387.18,11570.54,12139.22,0.0,0.0,0.0,0.0
1192,513.00438,6.931666667,0.0,0.0,101392.32,83204.4,0.0,87350.27,0.0,0.0,87793.45,68429.16,0.0,78175.71,0.0,0.0,92409.09,75298.57,0.0,89669.93
1193,450.28477,6.974,6043.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5401.93,0.0,0.0,0.0,0.0,0.0
1194,325.1938,6.988333333,0.0,6627.77,0.0,0.0,6939.29,0.0,0.0,6622.98,0.0,0.0,5981.83,0.0,0.0,7776.14,0.0,0.0,6479.88,0.0
1195,460.26994,7.0245,775.89,89345.04000000001,0.0,0.0,90261.77,0.0,603.65,88900.9,0.0,0.0,92871.85,0.0,850.15,93404.55,0.0,0.0,63206.76,0.0
1197,774.47059,7.013,0.0,1480.35,0.0,0.0,0.0,0.0,0.0,9920.3,0.0,0.0,8851.18,0.0,0.0,7295.12,0.0,0.0,10156.88,0.0
1198,432.27693,7.0255,0.0,7026.66,0.0,0.0,7214.14,0.0,0.0,6659.49,0.0,0.0,8037.71,0.0,0.0,8181.27,0.0,0.0,7534.65,0.0
1199,604.34867,7.0195,1046.07,10041.67,0.0,0.0,13606.83,0.0,1303.03,14587.8,0.0,0.0,14445.47,0.0,1315.18,15273.09,0.0,0.0,13811.27,0.0
1200,1251.70214,7.041833333,0.0,5541.32,0.0,0.0,7138.67,0.0,0.0,6221.96,0.0,0.0,6764.58,0.0,0.0,4572.47,0.0,0.0,6858.92,0.0
1201,537.34104,7.051833333,1717.53,19550.36,0.0,0.0,17574.51,0.0,0.0,19000.43,0.0,0.0,16154.02,0.0,0.0,18331.86,0.0,0.0,17467.6,0.0
1202,429.25158,7.045833333,0.0,0.0,11472.07,11210.98,0.0,12064.37,0.0,0.0,8780.1,12217.36,0.0,11898.7,0.0,0.0,10151.1,12385.69,0.0,11535.11
1203,1111.57065,7.104333333,0.0,14181.09,0.0,0.0,15912.880000000001,0.0,0.0,14139.449999999999,0.0,0.0,15637.79,0.0,0.0,13006.18,0.0,0.0,17760.13,0.0
1205,516.08836,7.108666667,0.0,0.0,0.0,2755.97,0.0,11682.15,0.0,0.0,0.0,2655.98,0.0,10405.78,0.0,0.0,0.0,2494.18,0.0,12182.94
1207,826.40573,7.259,0.0,51270.84,0.0,0.0,62351.61,0.0,0.0,55591.24,0.0,0.0,57863.62,0.0,0.0,49275.49,0.0,0.0,63482.0,0.0
1208,837.42348,7.2335,0.0,14360.76,0.0,0.0,16296.92,0.0,0.0,17839.21,0.0,0.0,17651.28,0.0,0.0,14735.32,0.0,0.0,22805.39,0.0
1209,372.15736,7.255166667,0.0,8198.2,0.0,0.0,10175.03,0.0,0.0,7854.06,0.0,0.0,7993.47,0.0,0.0,7113.38,0.0,0.0,9712.45,0.0
1211,1121.53089,7.232166667,0.0,29507.1,0.0,0.0,32322.76,0.0,0.0,27596.97,0.0,0.0,31184.99,0.0,0.0,25175.42,0.0,0.0,28424.5,0.0
1212,496.25499,7.233833333,0.0,7364.07,0.0,0.0,10848.92,0.0,0.0,8583.18,0.0,0.0,9410.56,0.0,0.0,7762.31,0.0,0.0,10769.21,0.0
1213,586.33758,7.233833333,0.0,12925.55,0.0,0.0,12989.75,0.0,0.0,13508.1,0.0,0.0,16916.65,0.0,0.0,11496.85,0.0,0.0,16692.07,0.0
1214,244.10071,7.2565,0.0,85085.12999999999,0.0,0.0,108936.39,0.0,0.0,85609.79000000001,0.0,0.0,112370.48000000001,0.0,0.0,79547.70999999999,0.0,0.0,107457.12000000001,0.0
1215,429.25176,7.262666667,0.0,0.0,12845.52,13843.88,0.0,16951.29,0.0,0.0,13290.78,17410.61,0.0,15430.88,0.0,0.0,13258.23,15170.71,0.0,17397.02
1216,582.30436,7.2565,0.0,93925.26000000001,0.0,0.0,110419.22,0.0,0.0,99522.97,0.0,0.0,94165.58,0.0,0.0,87375.96,0.0,0.0,118639.48,0.0
1217,432.26675,7.2565,0.0,16051.22,0.0,0.0,17819.35,0.0,0.0,15549.49,0.0,0.0,16739.67,0.0,0.0,15433.92,0.0,0.0,18413.07,0.0
1218,593.30527,7.234,0.0,27745.27,0.0,0.0,34051.56,0.0,0.0,28463.93,0.0,0.0,35139.79,0.0,0.0,26127.51,0.0,0.0,35198.03,0.0
1219,1083.57539,7.234333333,0.0,25509.2,0.0,0.0,27368.46,0.0,0.0,24758.98,0.0,0.0,30219.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,341.16703,7.2605,0.0,4960.42,0.0,0.0,5928.26,0.0,0.0,5389.39,0.0,0.0,5176.9,0.0,0.0,4477.53,0.0,0.0,5437.55,0.0
1221,1170.58752,7.268,0.0,10533.95,0.0,0.0,12344.05,0.0,0.0,12208.67,0.0,0.0,10312.3,0.0,0.0,12897.98,0.0,0.0,12281.34,0.0
1222,780.43743,7.257166667,0.0,71527.04,0.0,0.0,83889.88,0.0,0.0,70294.26,0.0,0.0,55260.93,0.0,0.0,65947.45999999999,0.0,0.0,88920.16,0.0
1225,513.0047,7.343166667,0.0,0.0,3631.16,7525.13,0.0,41316.57,0.0,0.0,3163.57,6621.67,0.0,39649.08,0.0,0.0,3098.77,6766.51,0.0,37097.98
1226,561.34168,7.351833333,0.0,0.0,1195.8,7729.66,0.0,1057.51,0.0,0.0,1347.79,8680.61,0.0,1058.86,0.0,0.0,1265.51,8692.55,0.0,1051.48
1227,571.32421,7.392166667,1238137.5,17995.4,0.0,0.0,11844.83,0.0,1238372.0,13751.76,0.0,0.0,11050.57,0.0,1154835.0,14620.34,0.0,0.0,11402.4,0.0
1229,1170.58708,7.3795,0.0,11564.85,0.0,0.0,14456.25,0.0,0.0,12124.82,0.0,0.0,15346.88,0.0,0.0,10949.55,0.0,0.0,14298.87,0.0
1230,539.35678,7.403333333,0.0,7410.13,0.0,0.0,7459.21,0.0,0.0,7387.63,0.0,0.0,6455.95,0.0,0.0,7174.87,0.0,0.0,7592.17,0.0
1231,341.16827,7.384666667,5957.51,0.0,0.0,0.0,0.0,0.0,4395.86,0.0,0.0,0.0,0.0,0.0,5334.8,0.0,0.0,0.0,0.0,0.0
1232,375.21016,7.392333333,5500.34,0.0,0.0,0.0,0.0,0.0,7181.79,0.0,0.0,0.0,0.0,0.0,4803.6,0.0,0.0,0.0,0.0,0.0
1233,472.25999,7.386166667,34789.79,0.0,0.0,0.0,0.0,0.0,32104.35,0.0,0.0,0.0,0.0,0.0,31708.670000000002,0.0,0.0,0.0,0.0,0.0
1234,764.46218,7.4405,0.0,0.0,0.0,0.0,4649.99,0.0,0.0,4233.57,0.0,0.0,6407.86,0.0,0.0,3550.47,0.0,0.0,6081.47,0.0
1235,551.35927,7.448666667,7600.33,0.0,0.0,0.0,0.0,0.0,7875.14,0.0,0.0,0.0,0.0,0.0,6943.64,462.73,0.0,0.0,0.0,0.0
1236,986.58404,7.486166667,0.0,1630.49,0.0,0.0,6774.23,0.0,0.0,0.0,0.0,0.0,5072.16,0.0,0.0,0.0,0.0,0.0,6580.36,0.0
1237,601.24631,7.613333333,41058.71,12533.32,0.0,0.0,18416.37,0.0,37213.22,17266.69,0.0,0.0,16989.36,0.0,41007.36,14661.74,0.0,0.0,17472.01,0.0
1238,359.17807,7.728333333,10224.56,0.0,0.0,0.0,0.0,0.0,10425.31,0.0,0.0,0.0,0.0,0.0,10187.37,0.0,0.0,0.0,0.0,0.0
1239,325.19413,7.756166667,15168.56,3035.6,0.0,0.0,3515.97,0.0,14152.87,2898.38,0.0,0.0,3790.64,0.0,14802.76,3017.23,0.0,0.0,3903.85,0.0
1240,888.45727,7.879666667,0.0,102148.0,0.0,0.0,122747.45,0.0,0.0,108405.24,0.0,0.0,109750.09,0.0,0.0,102054.36,0.0,0.0,124050.36,0.0
1241,626.33006,7.878,0.0,34252.19,0.0,0.0,41361.01,0.0,0.0,33322.31,0.0,0.0,40067.25,0.0,0.0,32682.47,0.0,0.0,38300.25,0.0
1243,926.40474,7.881,0.0,10962.880000000001,0.0,0.0,12540.74,0.0,0.0,5781.35,0.0,0.0,11815.5,0.0,0.0,5183.87,0.0,0.0,11770.77,0.0
1244,551.35805,7.934,496827.0,23258.62,0.0,0.0,60755.99,0.0,439357.19,25686.27,0.0,0.0,58708.09,0.0,447767.53,23197.32,0.0,0.0,57102.59,0.0
1245,925.47396,7.93,0.0,73716.53,0.0,0.0,81237.59,0.0,0.0,63863.94,0.0,0.0,74258.15,0.0,0.0,67454.37,0.0,0.0,82817.31,0.0
1246,808.39694,7.930166667,0.0,12463.25,0.0,0.0,15000.15,0.0,0.0,11925.17,0.0,0.0,13684.39,0.0,0.0,13274.96,0.0,0.0,13508.21,0.0
1247,1083.61567,7.931666667,0.0,13024.57,0.0,0.0,17792.39,0.0,0.0,12853.69,0.0,0.0,29346.559999999998,0.0,0.0,13125.41,0.0,0.0,17715.65,0.0
1250,449.24153,7.930833333,0.0,27533.9,0.0,0.0,42087.45,0.0,0.0,27208.48,0.0,0.0,32761.99,0.0,0.0,29794.53,0.0,0.0,32724.44,0.0
1253,321.1848,7.930166667,0.0,79723.27,0.0,0.0,192276.47,0.0,0.0,135657.05,0.0,0.0,162032.34,0.0,0.0,146881.6,0.0,0.0,89646.62,0.0
1255,648.41126,7.954333333,12823.45,7074.57,0.0,0.0,18205.12,0.0,4830.92,3948.15,0.0,0.0,18324.24,0.0,6137.67,6845.64,0.0,0.0,17187.56,0.0
1256,582.30407,7.929666667,0.0,19866.15,0.0,0.0,26086.64,0.0,0.0,38680.53999999999,0.0,0.0,46135.09,0.0,0.0,38959.95,0.0,0.0,22597.73,0.0
1258,652.3814,7.9295,0.0,18835.76,0.0,0.0,44907.119999999995,0.0,0.0,19519.77,0.0,0.0,20610.97,0.0,0.0,35662.28999999999,0.0,0.0,21963.25,0.0
1262,1139.57299,7.936166667,0.0,11362.18,0.0,0.0,20338.2,0.0,0.0,11364.19,0.0,0.0,11422.32,0.0,0.0,11889.45,0.0,0.0,19052.36,0.0
1263,1176.51621,7.9315,0.0,9796.65,0.0,0.0,10082.97,0.0,0.0,12613.04,0.0,0.0,21466.33,0.0,0.0,10672.56,0.0,0.0,23309.89,0.0
1264,1006.52991,7.9275,0.0,32116.74,0.0,0.0,28412.06,0.0,0.0,29039.309999999998,0.0,0.0,34200.59,0.0,0.0,34911.86,0.0,0.0,17881.94,0.0
1265,663.31556,8.228,7268.15,0.0,0.0,0.0,0.0,0.0,5592.43,0.0,0.0,0.0,0.0,0.0,6581.79,0.0,0.0,0.0,0.0,0.0
1266,1550.80534,8.274,0.0,38441.64,0.0,0.0,52511.24,0.0,0.0,47847.86,0.0,0.0,59458.4,0.0,0.0,32973.53,0.0,0.0,32090.36,0.0
1268,557.36814,8.309333333,0.0,0.0,0.0,0.0,0.0,5084.86,0.0,0.0,0.0,0.0,0.0,4759.73,0.0,0.0,0.0,0.0,0.0,5275.52
1269,746.34886,8.364,1612.3,31700.37,0.0,0.0,40458.43,0.0,1776.62,13739.15,0.0,0.0,45317.63,0.0,583.37,6782.1,0.0,0.0,39404.2,0.0
1270,470.10196,8.441166667,0.0,0.0,13525.11,54369.52,0.0,33188.08,0.0,0.0,10554.68,43048.63,0.0,31048.7,0.0,0.0,11878.93,51359.68,0.0,31338.11
1272,397.05012,8.442833333,0.0,0.0,7434.54,24693.62,0.0,13943.86,0.0,0.0,6744.68,24190.71,0.0,13336.13,0.0,0.0,6059.43,25116.79,0.0,12903.53
1273,601.33963,8.484,5050.3,1016.17,0.0,0.0,0.0,0.0,5895.21,1050.86,0.0,0.0,0.0,0.0,6081.43,1041.04,0.0,0.0,0.0,0.0
1274,432.14582,8.6475,0.0,0.0,4792.87,7582.45,0.0,34918.88,0.0,0.0,3385.67,6497.68,0.0,33738.53,0.0,0.0,4567.07,7113.7,0.0,33815.66
1276,1236.68827,8.7895,0.0,4639.28,0.0,0.0,6442.48,0.0,0.0,5257.52,0.0,0.0,5741.53,0.0,0.0,4639.98,0.0,0.0,5922.82,0.0
1277,1001.53224,8.788333333,0.0,0.0,10711.54,3009.83,0.0,8834.07,0.0,0.0,7525.61,2737.8,0.0,7811.9,0.0,0.0,8144.86,2551.3,0.0,8384.78
1278,432.1457,8.811,0.0,0.0,1559.98,6842.76,0.0,31510.28,0.0,0.0,1534.81,6410.09,0.0,30260.74,0.0,0.0,1379.35,6728.24,0.0,30991.0
1279,1001.53105,8.921,0.0,0.0,158340.02,31380.94,0.0,34496.87,0.0,0.0,103648.44,25926.59,0.0,34713.61,0.0,0.0,104599.09,26607.44,0.0,35313.04
1280,983.52138,8.922166667,0.0,0.0,11601.57,2504.86,0.0,2881.94,0.0,0.0,7494.5,2029.18,0.0,3137.87,0.0,0.0,8122.24,2422.65,0.0,3038.21
1281,1124.69735,8.918166667,0.0,5043.34,0.0,0.0,13342.2,0.0,0.0,10909.0,0.0,0.0,13045.529999999999,0.0,0.0,11076.82,0.0,0.0,13458.439999999999,0.0
1283,528.24843,8.9495,5257.78,2139.0,0.0,0.0,5449.95,0.0,5918.77,2200.31,0.0,0.0,5839.37,0.0,5575.83,1590.54,0.0,0.0,6347.47,0.0
1284,298.09423,8.966833333,0.0,0.0,7797.18,2099.87,0.0,0.0,0.0,0.0,7934.17,1794.0,0.0,0.0,0.0,0.0,7976.31,1799.22,0.0,936.61
1285,1214.70774,9.010333333,0.0,5617.65,0.0,0.0,7789.49,0.0,0.0,5288.19,0.0,0.0,7355.1,0.0,0.0,5538.81,0.0,0.0,7123.99,0.0
1286,983.52045,9.137833333,0.0,0.0,22764.14,5232.04,0.0,7733.45,0.0,0.0,21338.05,4410.43,0.0,8028.73,0.0,0.0,22507.41,4654.54,0.0,7794.01
1287,601.33884,9.159666667,16569.72,0.0,0.0,0.0,0.0,0.0,16832.11,0.0,0.0,0.0,0.0,0.0,17814.01,0.0,0.0,0.0,0.0,0.0
1288,2085.11354,9.175333333,0.0,14773.61,0.0,0.0,28263.309999999998,0.0,0.0,17637.3,0.0,0.0,27840.38,0.0,0.0,17719.65,0.0,0.0,22924.699999999997,0.0
1291,601.34028,9.450833333,7598.88,0.0,0.0,0.0,0.0,0.0,7817.78,0.0,0.0,0.0,0.0,0.0,7420.06,0.0,0.0,0.0,0.0,0.0
1292,432.14595,9.461833333,0.0,0.0,4425.24,16753.56,0.0,78877.44,0.0,0.0,3619.45,16432.62,0.0,76011.49,0.0,0.0,3746.86,16222.66,0.0,78733.33
1293,432.14584,9.548833333,0.0,0.0,2643.17,16317.81,0.0,61606.23,0.0,0.0,2398.31,17383.04,0.0,68355.79,0.0,0.0,2215.94,17786.84,0.0,61590.41
1294,623.32055,9.607333333,47056.95,2500.9,744.52,0.0,2664.39,0.0,44861.07,3084.34,589.55,0.0,1745.64,0.0,43876.75,2907.16,660.99,0.0,2699.11,0.0
1295,444.0292,9.78,0.0,0.0,2246.47,14517.38,0.0,853.08,0.0,0.0,1769.59,14360.23,0.0,906.71,0.0,0.0,1747.66,14182.42,0.0,930.23
1296,344.13966,9.813666667,0.0,0.0,0.0,369352.25,0.0,340438.56,0.0,0.0,0.0,356964.53,0.0,393691.84,0.0,0.0,0.0,347958.78,0.0,394938.25
1297,258.10535,9.813666667,0.0,0.0,0.0,12471.24,0.0,11610.69,0.0,0.0,0.0,12917.46,0.0,13327.4,0.0,0.0,0.0,12821.05,0.0,14048.86
1298,424.08337,9.891666667,0.0,0.0,40945.88,58987.0,0.0,47131.27,0.0,0.0,29981.32,60153.35,0.0,47394.76,0.0,0.0,36580.26,59834.25,0.0,45699.55
1299,770.22686,10.05283333,0.0,0.0,0.0,0.0,42814.28,543.03,0.0,0.0,0.0,0.0,49180.0,0.0,0.0,0.0,0.0,0.0,6853.94,0.0
