LEVEL	TAXA	ROLLUP	ASSIGNED
replicon	NZ_CP016586.1	2	2
replicon	NZ_CP023143.1	2	2
replicon	NC_001331.1	2	2
replicon	NZ_CP013861.1	2	2
replicon	NZ_CP011650.1	2	2
replicon	NZ_CP021909.1	2	2
replicon	NZ_CP014975.1	2	2
replicon	NC_012781.1	2	2
replicon	NZ_CP022417.1	2	2
replicon	NZ_LT904891.1	2	2
replicon	NZ_CP007557.1	2	2
replicon	NZ_CP007532.1	2	2
replicon	NZ_CP011300.1	2	2
replicon	NZ_CP006960.1	2	2
replicon	NZ_CP019300.1	2	2
replicon	NZ_CP010855.1	2	2
replicon	NZ_CP007739.1	2	2
replicon	NZ_CP022753.1	2	2
replicon	NZ_CP014623.1	2	2
replicon	NC_010067.1	2	2
replicon	NC_010320.1	2	2
replicon	NZ_CP009611.1	2	2
replicon	NC_018290.1	2	2
replicon	NC_016845.1	2	2
replicon	NC_008527.1	2	2
replicon	NZ_CP007513.1	2	2
replicon	DQ079891.1	2	2
replicon	NZ_CP010155.1	2	2
replicon	NC_014033.1	2	2
replicon	NZ_CP012152.1	2	2
replicon	NZ_LN774771.1	2	2
replicon	NC_016799.1	2	2
replicon	DQ079882.1	2	2
replicon	NZ_CP003984.1	2	2
replicon	NC_018107.1	2	2
replicon	DQ079895.1	2	2
replicon	NZ_CP015914.1	2	2
replicon	NZ_LT904854.1	2	2
replicon	DQ079890.1	2	2
replicon	NZ_CP021416.1	2	2
replicon	NZ_CP012588.1	2	2
replicon	NZ_CP021669.1	2	2
replicon	NC_014355.1	2	2
replicon	NC_030908.1	2	2
replicon	NZ_CP009365.1	2	2
replicon	NZ_CP014873.1	2	2
replicon	NZ_CP016761.1	2	2
replicon	NZ_CP013195.1	2	2
replicon	NC_020260.1	2	2
replicon	NZ_CP007003.1	2	2
replicon	NZ_CP019839.1	2	2
replicon	NC_009952.1	2	2
replicon	NC_008525.1	2	2
replicon	NZ_CP018904.1	2	2
replicon	NC_006086.1	2	2
replicon	NC_012668.1	2	2
replicon	NZ_CP016753.1	2	2
replicon	NZ_CP021900.1	2	2
replicon	NZ_CP021479.1	2	2
replicon	NC_007105.1	1	1
replicon	NZ_LN907858.1	1	1
replicon	NZ_CP023208.1	1	1
replicon	NZ_CP014666.2	1	1
replicon	NZ_CP018712.1	1	1
replicon	NZ_CP007505.1	1	1
replicon	NC_031941.1	1	1
replicon	NC_017214.1	1	1
replicon	NZ_CP020931.1	1	1
replicon	NZ_CP013988.1	1	1
replicon	NZ_CP019323.1	1	1
replicon	NZ_CP012559.1	1	1
replicon	NZ_CP017856.1	1	1
replicon	NC_012673.1	1	1
replicon	NZ_CP020612.1	1	1
replicon	NC_006578.1	1	1
replicon	NC_009436.1	1	1
replicon	NZ_CP022348.1	1	1
replicon	NZ_LT906473.1	1	1
replicon	NZ_CP018059.1	1	1
replicon	NZ_CP021467.1	1	1
replicon	NC_015663.1	1	1
replicon	NZ_CP013745.1	1	1
replicon	NZ_CP011618.1	1	1
replicon	NC_007297.2	1	1
replicon	NC_013406.1	1	1
replicon	NZ_CP013184.1	1	1
replicon	NZ_AP014928.1	1	1
replicon	NZ_CP016967.1	1	1
replicon	NC_013162.1	1	1
replicon	NZ_CP020117.1	1	1
replicon	NZ_CP010995.1	1	1
replicon	KT992076.1	1	1
replicon	NZ_CP022287.1	1	1
replicon	NZ_CP020936.1	1	1
replicon	HQ611271.1	1	1
replicon	NZ_CP019768.1	1	1
replicon	NZ_CP013024.1	1	1
replicon	NZ_CP020102.1	1	1
replicon	NC_017249.1	1	1
replicon	NC_017453.1	1	1
replicon	NZ_CP008824.1	1	1
replicon	NZ_CP012949.1	1	1
replicon	NC_009786.1	1	1
replicon	NZ_CP007035.1	1	1
replicon	NZ_CP008905.1	1	1
replicon	NZ_CP020731.1	1	1
replicon	NC_017911.1	1	1
replicon	NZ_CP017289.1	1	1
replicon	NZ_CP022203.1	1	1
replicon	NZ_CP007615.1	1	1
replicon	NC_013282.2	1	1
replicon	NZ_CP011574.1	1	1
replicon	NC_014934.1	1	1
replicon	NZ_CP018007.1	1	1
replicon	NZ_CP002427.1	1	1
replicon	NC_014212.1	1	1
replicon	NC_016612.1	1	1
replicon	NZ_CP015402.2	1	1
replicon	NZ_CP007581.1	1	1
replicon	NZ_CP009591.1	1	1
replicon	NZ_CP010432.1	1	1
replicon	NC_020453.1	1	1
replicon	NZ_CP007332.1	1	1
replicon	NZ_CP016507.1	1	1
replicon	NZ_AP014815.1	1	1
replicon	NZ_CP009559.1	1	1
replicon	NZ_CP006635.1	1	1
replicon	NZ_LT635893.1	1	1
replicon	NC_007352.1	1	1
replicon	NZ_CP011007.1	1	1
replicon	NC_017138.1	1	1
replicon	NZ_CP022168.1	1	1
replicon	NZ_CP020858.1	1	1
replicon	NZ_CP008808.1	1	1
replicon	NZ_CP009246.1	1	1
replicon	NZ_CP006568.1	1	1
replicon	NC_013854.1	1	1
replicon	NC_011205.1	1	1
replicon	NC_011593.1	1	1
replicon	NC_014370.1	1	1
replicon	NZ_CP014136.1	1	1
replicon	NZ_CP019416.1	1	1
replicon	NC_016627.1	1	1
replicon	NC_013062.1	1	1
replicon	NZ_CP022495.1	1	1
replicon	NZ_LN824133.1	1	1
replicon	NZ_CP012139.1	1	1
replicon	NZ_CP013319.1	1	1
replicon	NC_013203.1	1	1
replicon	NC_017075.1	1	1
replicon	NZ_CP022034.1	1	1
replicon	NZ_CP006908.1	1	1
replicon	NZ_CP011512.1	1	1
replicon	NC_014408.1	1	1
replicon	NZ_CP010149.1	1	1
replicon	NC_017061.1	1	1
replicon	NC_022794.1	1	1
replicon	NZ_CP019019.1	1	1
replicon	NC_008148.1	1	1
replicon	NZ_CP014781.1	1	1
replicon	NC_004572.3	1	1
replicon	NZ_CP014984.1	1	1
replicon	NZ_AP014924.1	1	1
replicon	NZ_CP016900.1	1	1
replicon	NZ_CP006639.1	1	1
replicon	NZ_CP010793.1	1	1
replicon	NC_015733.1	1	1
replicon	NZ_CP012364.1	1	1
replicon	NZ_CP013801.1	1	1
replicon	NZ_CP011396.1	1	1
replicon	NZ_CP004023.1	1	1
replicon	NZ_CP010803.1	1	1
replicon	NZ_CP014608.1	1	1
replicon	NZ_CP018144.1	1	1
replicon	NZ_CP015731.1	1	1
replicon	NZ_CP012187.1	1	1
replicon	NZ_CP016561.1	1	1
replicon	NZ_CP007155.1	1	1
replicon	NC_013857.1	1	1
replicon	NZ_CP015413.1	1	1
replicon	NZ_CP016010.1	1	1
replicon	NZ_CP006741.1	1	1
replicon	NZ_CP019401.1	1	1
replicon	NC_014158.1	1	1
replicon	NZ_CP012193.1	1	1
replicon	NZ_LT904888.1	1	1
replicon	NZ_CP018804.1	1	1
replicon	NC_014539.1	1	1
replicon	NZ_CP015109.1	1	1
replicon	NZ_CP011117.1	1	1
replicon	NC_010501.1	1	1
replicon	NZ_CP015911.1	1	1
replicon	NZ_CP022336.1	1	1
replicon	NC_019711.1	1	1
replicon	NC_004913.3	1	1
replicon	NZ_CP011532.1	1	1
replicon	NC_016791.1	1	1
replicon	NZ_CP013360.1	1	1
replicon	NZ_AP017975.1	1	1
replicon	NZ_CP022274.1	1	1
replicon	NZ_CP016812.1	1	1
replicon	NC_017125.1	1	1
replicon	NZ_CP016012.1	1	1
replicon	NZ_CP018228.1	1	1
replicon	NZ_CP021121.1	1	1
replicon	L22089.1	1	1
replicon	NZ_CP013362.1	1	1
replicon	NZ_CP005286.1	1	1
replicon	NZ_CP013950.1	1	1
replicon	NZ_CP014867.1	1	1
replicon	NZ_CP008889.1	1	1
replicon	NC_014103.1	1	1
replicon	NZ_CP010506.1	1	1
replicon	NZ_CP017086.1	1	1
replicon	NZ_CP009280.1	1	1
replicon	NZ_CP009699.1	1	1
replicon	NZ_CP014015.1	1	1
replicon	NZ_CP006851.1	1	1
replicon	NZ_CP007446.1	1	1
replicon	NZ_CP013027.1	1	1
replicon	NZ_CP018999.1	1	1
replicon	NC_016023.1	1	1
replicon	NC_017581.1	1	1
replicon	NZ_CP009850.1	1	1
replicon	NZ_CP018216.1	1	1
replicon	NZ_CP016014.1	1	1
replicon	NZ_LN824134.1	1	1
replicon	NC_011602.1	1	1
replicon	NC_012997.1	1	1
replicon	NZ_CP007161.1	1	1
replicon	NZ_CP019405.1	1	1
replicon	NC_015567.1	1	1
replicon	NZ_CP015971.1	1	1
replicon	NZ_CP012680.1	1	1
replicon	NZ_CP020564.1	1	1
replicon	NZ_CP009455.1	1	1
replicon	NZ_CP019509.1	1	1
replicon	NZ_CP009086.1	1	1
replicon	NC_009831.1	1	1
replicon	NZ_CP022374.1	1	1
replicon	NC_021739.1	1	1
replicon	NC_010084.1	1	1
replicon	NZ_CP010087.1	1	1
replicon	NC_020519.1	1	1
replicon	NZ_CP014985.1	1	1
replicon	NZ_CP016302.1	1	1
replicon	NZ_AP014834.1	1	1
replicon	NZ_CP010840.1	1	1
replicon	NZ_CP019725.1	1	1
replicon	NZ_CP022752.1	1	1
replicon	NC_013198.1	1	1
replicon	NZ_CP017985.1	1	1
replicon	NZ_CP016539.2	1	1
replicon	NC_014147.1	1	1
replicon	NC_021741.1	1	1
replicon	NZ_CP009863.1	1	1
replicon	NZ_CP017676.1	1	1
replicon	NC_016610.1	1	1
replicon	NZ_CP018316.1	1	1
replicon	NC_015185.1	1	1
replicon	NZ_CP011376.1	1	1
replicon	NC_019396.1	1	1
replicon	NZ_CP015125.1	1	1
replicon	NC_013411.1	1	1
replicon	NZ_CP015408.2	1	1
replicon	NZ_CP010284.1	1	1
replicon	NZ_CP012753.1	1	1
replicon	NZ_CP014058.1	1	1
replicon	NZ_LT904887.1	1	1
replicon	NZ_CP008953.1	1	1
replicon	NZ_CP023406.1	1	1
replicon	NC_020064.1	1	1
replicon	NZ_CP011154.1	1	1
replicon	NZ_CP011522.1	1	1
replicon	NZ_CP014403.1	1	1
replicon	NC_026440.1	1	1
replicon	NZ_CP011647.1	1	1
replicon	NZ_CP011631.1	1	1
replicon	NZ_CP016907.1	1	1
replicon	NZ_CP015174.1	1	1
replicon	NC_012778.1	1	1
replicon	NZ_CP012017.1	1	1
replicon	NC_006513.1	1	1
replicon	NZ_CP019561.1	1	1
replicon	NZ_CP013702.1	1	1
replicon	NC_008260.1	1	1
replicon	NZ_CP007211.2	1	1
replicon	NZ_CP013226.1	1	1
replicon	NZ_CP016395.1	1	1
replicon	NZ_CP021698.1	1	1
replicon	NZ_CP010912.1	1	1
replicon	NZ_CP011259.1	1	1
replicon	NZ_CP017420.1	1	1
replicon	NZ_CP014427.1	1	1
replicon	NZ_CP018217.1	1	1
replicon	NC_022898.1	1	1
replicon	NZ_CP016825.1	1	1
replicon	NZ_CP017762.1	1	1
replicon	NZ_CP013685.1	1	1
replicon	NC_007608.1	1	1
replicon	NC_013921.1	1	1
replicon	NZ_CP009709.1	1	1
replicon	NC_018692.1	1	1
replicon	NZ_CP022556.1	1	1
replicon	NC_015460.1	1	1
replicon	NZ_CP012650.1	1	1
replicon	NZ_CP010796.1	1	1
replicon	NC_005773.3	1	1
replicon	NZ_CP015207.1	1	1
replicon	NZ_CP011409.1	1	1
replicon	NC_022082.1	1	1
replicon	NZ_CP014581.1	1	1
replicon	NC_014210.1	1	1
replicon	NZ_CP003949.1	1	1
replicon	NC_017910.1	1	1
replicon	NZ_CP017066.1	1	1
replicon	NZ_CP009500.1	1	1
replicon	NC_009699.1	1	1
replicon	NZ_CP011989.1	1	1
replicon	NZ_CP009781.1	1	1
replicon	NC_014216.1	1	1
replicon	NZ_CP022385.1	1	1
replicon	NZ_CP008743.1	1	1
replicon	NZ_CP018335.1	1	1
replicon	NZ_CP010091.1	1	1
replicon	NZ_CP016191.1	1	1
replicon	NZ_CP015600.1	1	1
replicon	NZ_CP023284.1	1	1
replicon	NC_020911.1	1	1
replicon	NZ_CP017304.1	1	1
replicon	NZ_CP015900.1	1	1
replicon	NZ_CP016023.1	1	1
replicon	NZ_CP009084.2	1	1
replicon	NZ_CP012266.1	1	1
replicon	NZ_CP009459.1	1	1
replicon	NZ_CP017657.1	1	1
replicon	NZ_CP015131.1	1	1
replicon	NC_009077.1	1	1
replicon	NZ_CP020555.1	1	1
replicon	NZ_CP012264.1	1	1
replicon	NC_008593.1	1	1
replicon	NC_022657.1	1	1
replicon	NZ_CP018116.1	1	1
replicon	NC_010941.1	1	1
replicon	NZ_CP013019.1	1	1
replicon	NC_021884.1	1	1
replicon	NZ_CP006918.1	1	1
replicon	NC_008599.1	1	1
replicon	NC_013595.1	1	1
replicon	NZ_CP022381.1	1	1
replicon	NZ_CP014201.1	1	1
replicon	NZ_CP018998.1	1	1
replicon	NZ_CP015433.1	1	1
replicon	NZ_CP016940.1	1	1
replicon	NC_011146.1	1	1
replicon	NC_004567.2	1	1
replicon	NZ_CP010052.1	1	1
replicon	NC_015172.1	1	1
replicon	NC_014392.1	1	1
replicon	NC_016613.1	1	1
replicon	NZ_CP015249.1	1	1
replicon	NZ_CP017621.1	1	1
replicon	NZ_CP006686.1	1	1
replicon	NZ_CP009049.1	1	1
replicon	NZ_CP018724.1	1	1
replicon	NZ_CP003181.2	1	1
replicon	NZ_CP010556.1	1	1
replicon	NZ_CP013344.1	1	1
replicon	NZ_CP022165.1	1	1
replicon	NZ_CP022696.1	1	1
replicon	NZ_AP018045.1	1	1
replicon	NZ_LT905062.1	1	1
replicon	NC_009697.1	1	1
replicon	NZ_CP020059.1	1	1
replicon	NZ_CP016530.1	1	1
replicon	NC_022544.1	1	1
replicon	NZ_CP013309.1	1	1
replicon	NZ_CP011536.1	1	1
replicon	NZ_CP006058.1	1	1
replicon	NZ_CP015235.1	1	1
replicon	NZ_CP013601.1	1	1
replicon	NZ_CP019875.1	1	1
replicon	NC_023150.1	1	1
replicon	NZ_CP017868.1	1	1
replicon	NC_018274.1	1	1
replicon	NC_016894.1	1	1
replicon	NZ_CP021921.1	1	1
replicon	NZ_CP017065.1	1	1
replicon	NZ_CP012595.1	1	1
replicon	NZ_CP022437.1	1	1
replicon	NZ_CP016926.1	1	1
replicon	NC_016584.1	1	1
replicon	NZ_LT635772.1	1	1
replicon	NZ_CP015378.1	1	1
replicon	NZ_CP015405.2	1	1
replicon	NZ_CP022120.1	1	1
replicon	NC_020514.1	1	1
replicon	NC_014650.1	1	1
replicon	NZ_CP012998.1	1	1
replicon	NZ_CP011985.1	1	1
replicon	NC_011901.1	1	1
replicon	NC_018679.1	1	1
replicon	NZ_CP015177.1	1	1
replicon	KM587621.1	1	1
replicon	NC_011047.1	1	1
replicon	NZ_CP009083.1	1	1
replicon	NZ_CP018152.1	1	1
replicon	NZ_CP013944.1	1	1
replicon	NZ_CP016904.1	1	1
replicon	NZ_CP012046.1	1	1
replicon	NZ_LT904870.1	1	1
replicon	NZ_CP013757.1	1	1
replicon	NC_010170.1	1	1
replicon	NZ_CP022449.1	1	1
replicon	NZ_CP022079.1	1	1
replicon	NZ_CP016273.1	1	1
replicon	NZ_CP021536.1	1	1
replicon	NC_017203.1	1	1
replicon	NC_022777.1	1	1
replicon	NZ_CP011602.1	1	1
replicon	NZ_CP011829.1	1	1
replicon	NZ_CP010281.1	1	1
replicon	NC_014963.1	1	1
replicon	NZ_CP015581.1	1	1
replicon	NZ_CP011525.1	1	1
replicon	NC_012857.1	1	1
replicon	NC_017481.1	1	1
replicon	NZ_CP023347.1	1	1
replicon	NC_016784.1	1	1
replicon	NC_022530.1	1	1
replicon	NZ_CP011332.1	1	1
replicon	NZ_CP013773.1	1	1
replicon	NC_017265.1	1	1
replicon	NZ_CP015113.1	1	1
replicon	NZ_CP021737.1	1	1
replicon	NZ_CP015616.1	1	1
replicon	NZ_CP010457.1	1	1
replicon	NC_016825.1	1	1
replicon	NC_018704.1	1	1
replicon	NZ_CP016987.1	1	1
replicon	NZ_CP015965.1	1	1
replicon	NZ_CP012253.1	1	1
replicon	NZ_CP007188.1	1	1
replicon	NZ_CP017141.1	1	1
replicon	NZ_CP018732.1	1	1
replicon	NZ_CP004887.1	1	1
replicon	NZ_CP015575.1	1	1
replicon	NZ_CP011775.1	1	1
replicon	NZ_CP013101.1	1	1
replicon	NZ_CP015443.1	1	1
replicon	NZ_CP019433.1	1	1
replicon	NZ_CP021151.1	1	1
replicon	NZ_CP007230.1	1	1
replicon	NC_013172.1	1	1
replicon	NZ_CP022477.1	1	1
replicon	NZ_CP009087.1	1	1
replicon	NZ_CP016569.1	1	1
replicon	NZ_CP016894.1	1	1
replicon	NZ_CP013403.1	1	1
replicon	NC_009524.1	1	1
replicon	NC_007607.1	1	1
replicon	NZ_CP022115.1	1	1
replicon	NZ_CP009268.1	1	1
replicon	NZ_CP004876.1	1	1
replicon	NZ_CP019407.1	1	1
replicon	NZ_CP014523.1	1	1
replicon	NZ_CP008829.1	1	1
replicon	NZ_CP010407.1	1	1
replicon	NC_017961.1	1	1
replicon	NZ_CP022152.1	1	1
replicon	NZ_CP017314.1	1	1
replicon	NZ_CP019177.1	1	1
replicon	NZ_CP013522.1	1	1
replicon	NZ_CP008781.1	1	1
replicon	NZ_LN831037.1	1	1
replicon	NZ_CP015318.1	1	1
replicon	NC_009345.1	1	1
replicon	NZ_FO538765.1	1	1
replicon	NZ_CP020815.1	1	1
replicon	NZ_CP020906.1	1	1
replicon	NZ_CP011077.1	1	1
replicon	NZ_CP018859.1	1	1
replicon	NZ_CP016919.1	1	1
replicon	NZ_CP021751.1	1	1
replicon	NZ_CP016916.1	1	1
replicon	NZ_CP012343.1	1	1
replicon	NZ_CP016923.1	1	1
replicon	NZ_CP017279.1	1	1
replicon	NZ_CP021951.1	1	1
replicon	NZ_CP012085.1	1	1
replicon	NZ_CP022470.1	1	1
replicon	NZ_CP006580.1	1	1
replicon	NC_018641.1	1	1
replicon	NZ_CP010892.1	1	1
replicon	NZ_CP021688.1	1	1
replicon	NZ_CP018319.1	1	1
replicon	NZ_CP021846.1	1	1
replicon	NZ_CP014899.1	1	1
replicon	NC_015690.1	1	1
replicon	NC_014154.1	1	1
replicon	NZ_LN890520.1	1	1
replicon	NZ_CP015157.1	1	1
replicon	NZ_CP014616.1	1	1
replicon	NZ_CP011624.1	1	1
replicon	NC_018524.1	1	1
replicon	NZ_CP004861.1	1	1
replicon	NC_009004.1	1	1
replicon	NZ_CP019701.1	1	1
replicon	NZ_CP016534.2	1	1
replicon	NZ_CP009440.1	1	1
replicon	NZ_CP016622.1	1	1
replicon	NZ_CP013821.1	1	1
replicon	NZ_CP019743.1	1	1
replicon	NZ_CP009208.1	1	1
replicon	NZ_CP007790.1	1	1
replicon	NZ_CP013795.1	1	1
replicon	NZ_CP014161.1	1	1
replicon	NZ_CP015392.1	1	1
replicon	NZ_CP015338.1	1	1
replicon	DQ079880.1	1	1
replicon	NC_018513.1	1	1
replicon	NZ_CP010523.2	1	1
replicon	NZ_CP012995.1	1	1
replicon	NC_017579.1	1	1
replicon	NZ_CP017934.1	1	1
replicon	NZ_CP009241.1	1	1
replicon	NC_022369.1	1	1
replicon	NZ_AP017369.1	1	1
replicon	NZ_CP021790.1	1	1
replicon	NZ_CP016307.1	1	1
replicon	NC_017933.1	1	1
replicon	NZ_CP012689.1	1	1
replicon	NC_022991.1	1	1
replicon	NZ_CP016973.1	1	1
replicon	NC_017295.1	1	1
replicon	NC_015759.1	1	1
replicon	NZ_CP012083.1	1	1
replicon	NZ_CP009535.1	1	1
replicon	NZ_CP023011.1	1	1
replicon	NZ_HG938355.1	1	1
replicon	NZ_CP012746.1	1	1
replicon	NC_009715.2	1	1
replicon	NZ_CP016438.1	1	1
replicon	NZ_CP010072.1	1	1
replicon	NZ_LN868944.1	1	1
replicon	NZ_CP020061.1	1	1
replicon	NZ_CP018994.1	1	1
replicon	NZ_CP007287.1	1	1
replicon	NZ_CP010141.1	1	1
replicon	NZ_CP013178.1	1	1
replicon	NZ_CP012275.1	1	1
replicon	NC_014920.1	1	1
replicon	NZ_CP017354.1	1	1
replicon	NC_010508.1	1	1
replicon	NZ_CP016525.1	1	1
replicon	NZ_CP007004.1	1	1
replicon	NZ_CP013068.1	1	1
replicon	NZ_CP014340.1	1	1
replicon	NZ_CP007732.1	1	1
replicon	NZ_CP015385.1	1	1
replicon	NZ_CP012385.1	1	1
replicon	NZ_CP014100.1	1	1
replicon	NZ_CP015992.1	1	1
replicon	NZ_CP014657.1	1	1
replicon	NC_016114.1	1	1
replicon	NZ_CP014008.1	1	1
replicon	NC_009792.1	1	1
replicon	NZ_LT905088.1	1	1
replicon	NC_023037.2	1	1
replicon	NC_007776.1	1	1
replicon	NC_015580.1	1	1
replicon	NZ_CP018024.1	1	1
replicon	NZ_CP008831.1	1	1
replicon	NZ_AP014685.1	1	1
replicon	NZ_AP017308.1	1	1
replicon	NZ_CP016766.1	1	1
replicon	NZ_CP014966.1	1	1
replicon	NZ_CP015904.1	1	1
replicon	NZ_CP007425.1	1	1
replicon	NC_003444.1	1	1
replicon	NZ_CP017177.1	1	1
replicon	NZ_CP015418.1	1	1
replicon	NZ_CP017475.1	1	1
replicon	NZ_CP009283.1	1	1
replicon	NZ_CP022450.1	1	1
replicon	NZ_CP023351.1	1	1
replicon	NZ_CP020860.1	1	1
replicon	NC_013889.1	1	1
replicon	NZ_CP019962.1	1	1
replicon	NZ_CP018312.1	1	1
replicon	NZ_CP012396.1	1	1
replicon	NZ_FO704550.1	1	1
replicon	NC_008529.1	1	1
replicon	NZ_CP009247.1	1	1
replicon	NZ_LN908249.1	1	1
replicon	NZ_CP019567.1	1	1
replicon	NZ_CP006926.1	1	1
replicon	NZ_CP013380.1	1	1
replicon	NZ_CP007502.1	1	1
replicon	NZ_LT904894.1	1	1
replicon	NC_010678.1	1	1
replicon	NC_015424.1	1	1
replicon	NC_019907.1	1	1
replicon	NZ_CP015432.1	1	1
replicon	NC_021727.1	1	1
replicon	NZ_CP016373.1	1	1
replicon	NZ_CP011135.1	1	1
replicon	NZ_CP007409.1	1	1
replicon	NZ_CP017236.1	1	1
replicon	NZ_CP009088.1	1	1
replicon	NC_004551.1	1	1
replicon	NZ_CP017580.1	1	1
replicon	NZ_CP015375.1	1	1
replicon	NC_013093.1	1	1
replicon	NZ_CP021377.1	1	1
replicon	NC_020230.1	1	1
replicon	NZ_CP007584.2	1	1
replicon	NZ_CP018215.1	1	1
replicon	NZ_CP014856.1	1	1
replicon	NC_015138.1	1	1
replicon	NC_005090.1	1	1
replicon	NC_017490.1	1	1
replicon	NZ_CP022130.1	1	1
replicon	NZ_CP019935.1	1	1
replicon	NC_010999.1	1	1
replicon	NZ_CP012082.1	1	1
replicon	NZ_CP020737.1	1	1
replicon	NZ_CP007254.1	1	1
replicon	NZ_CP020029.1	1	1
replicon	NZ_CP022692.1	1	1
replicon	NC_012814.1	1	1
replicon	NZ_CP022043.1	1	1
replicon	NZ_CP009747.1	1	1
replicon	NZ_CP002007.2	1	1
replicon	NZ_CP022614.1	1	1
replicon	NZ_CP012992.1	1	1
replicon	NZ_CP011701.1	1	1
replicon	NZ_CP010953.1	1	1
replicon	NZ_CP012985.1	1	1
replicon	NZ_CP018424.1	1	1
replicon	NZ_CP017703.1	1	1
replicon	NC_004463.1	1	1
replicon	NZ_CP014335.1	1	1
replicon	NZ_CP018360.1	1	1
replicon	NZ_LT605205.1	1	1
replicon	NC_022549.1	1	1
replicon	NZ_CP022316.1	1	1
replicon	NZ_CP012413.1	1	1
replicon	NC_016047.1	1	1
replicon	NZ_CP010384.1	1	1
replicon	NZ_CP016598.1	1	1
replicon	NZ_CP014159.1	1	1
replicon	NZ_LN997842.1	1	1
replicon	NZ_CP016576.1	1	1
replicon	NZ_CP011868.1	1	1
replicon	NZ_CP009239.1	1	1
replicon	NZ_CP003999.1	1	1
replicon	NZ_CP011798.1	1	1
replicon	NZ_CP014772.1	1	1
replicon	NZ_LT904882.1	1	1
replicon	NC_017860.1	1	1
replicon	NZ_LT904886.1	1	1
replicon	NC_021171.1	1	1
replicon	NZ_CP012346.1	1	1
replicon	NZ_CP009543.1	1	1
replicon	NZ_LT904777.1	1	1
replicon	NZ_CP019840.1	1	1
replicon	NC_015278.1	1	1
replicon	NZ_CP017232.1	1	1
replicon	NZ_CP014017.1	1	1
replicon	NC_024112.1	1	1
replicon	NZ_CP019572.1	1	1
replicon	NZ_CP016552.1	1	1
replicon	NZ_CP011597.1	1	1
replicon	NZ_CP009732.1	1	1
replicon	NZ_CP011580.1	1	1
replicon	NZ_CP021177.1	1	1
replicon	NC_021820.1	1	1
replicon	NZ_CP018249.1	1	1
replicon	NZ_CP018043.1	1	1
replicon	NZ_CP012088.1	1	1
replicon	NC_015975.1	1	1
replicon	NZ_CP010797.1	1	1
replicon	NZ_CP022524.1	1	1
replicon	NZ_CP015037.1	1	1
replicon	NZ_CP016965.1	1	1
replicon	NZ_CP012745.1	1	1
replicon	NZ_CP011187.1	1	1
replicon	NZ_CP009872.1	1	1
replicon	NZ_CP009866.1	1	1
replicon	NZ_CP018362.1	1	1
replicon	NZ_CP016320.1	1	1
replicon	NZ_CP007514.1	1	1
replicon	NC_014366.1	1	1
replicon	NZ_CP014031.1	1	1
replicon	NC_008699.1	1	1
replicon	NZ_CP005995.1	1	1
replicon	NZ_CP021381.1	1	1
replicon	NZ_CP011361.2	1	1
replicon	NZ_CP014513.1	1	1
replicon	NC_020891.1	1	1
replicon	NC_021812.2	1	1
replicon	NZ_CP018848.1	1	1
replicon	NZ_CP015172.1	1	1
replicon	NC_015761.1	1	1
replicon	NZ_CP009860.1	1	1
replicon	NC_018610.1	1	1
replicon	NC_015064.1	1	1
replicon	NC_024387.1	1	1
replicon	NC_014541.1	1	1
replicon	NC_017373.1	1	1
replicon	NZ_CP018331.1	1	1
replicon	NZ_CP012981.1	1	1
replicon	NZ_CP018246.1	1	1
replicon	NC_021846.1	1	1
replicon	NZ_LT904871.1	1	1
replicon	NZ_CP018708.1	1	1
replicon	NZ_CP009102.1	1	1
replicon	NZ_CP016324.1	1	1
replicon	NZ_CP009932.1	1	1
replicon	NZ_CP018990.1	1	1
replicon	NZ_CP009492.1	1	1
replicon	NZ_CP009463.1	1	1
replicon	NZ_CP009757.1	1	1
replicon	NZ_CP016581.1	1	1
replicon	NZ_CP012993.2	1	1
replicon	NC_018068.1	1	1
replicon	NZ_CP009007.1	1	1
replicon	NC_016078.1	1	1
replicon	NC_006322.1	1	1
replicon	NZ_CP022350.1	1	1
replicon	NZ_CP021902.1	1	1
replicon	NZ_CP009317.1	1	1
replicon	NZ_CP019413.1	1	1
replicon	NC_009465.1	1	1
replicon	NZ_CP016297.1	1	1
replicon	NZ_CP023299.1	1	1
replicon	NZ_CP012122.1	1	1
replicon	NZ_CP012363.1	1	1
replicon	NZ_LT905142.1	1	1
replicon	KX162590.1	1	1
replicon	NZ_CP017581.1	1	1
replicon	NC_015913.1	1	1
replicon	NZ_CP013141.1	1	1
replicon	NZ_CP016361.1	1	1
replicon	NZ_CP010136.1	1	1
replicon	NC_018016.1	1	1
replicon	NZ_CP021853.1	1	1
replicon	NZ_CP011008.1	1	1
replicon	NZ_CP022142.1	1	1
replicon	NZ_CP011068.1	1	1
replicon	NZ_CP006841.1	1	1
replicon	NC_016810.1	1	1
replicon	NC_014209.1	1	1
replicon	NZ_CP018455.1	1	1
replicon	NZ_CP018156.1	1	1
replicon	NC_008309.1	1	1
replicon	NZ_CP007773.1	1	1
replicon	NZ_CP010962.1	1	1
replicon	NZ_CP013791.1	1	1
replicon	NC_015949.1	1	1
replicon	NZ_CP021062.1	1	1
replicon	NZ_CP013872.1	1	1
replicon	NZ_CP017111.1	1	1
replicon	NZ_CP015203.1	1	1
replicon	NZ_CP009792.1	1	1
replicon	NC_017866.1	1	1
replicon	NZ_LT906450.1	1	1
