,dose0,dose1,event,entry,exit
8342,0.1385309126154688,0.9131337949092952,1,0,1
8343,0.05850575783607992,0.8407907682561045,0,0,1
8344,0.1805253343061104,0.5210877614467908,0,0,1
8345,0.025725352630228238,0.8570377965551245,1,0,1
8346,0.13331177320681398,0.35943118641124694,0,0,1
8347,0.8707455266766378,0.3609566107099538,0,0,1
8348,0.08028855069316976,0.9474551438293813,1,0,1
8349,0.32922978979546247,0.5218698757508862,0,0,1
8350,0.8363768789433651,0.9357726664894297,0,0,1
8351,0.4021346116180913,0.9616318415030914,1,0,1
8352,0.16264767558580007,0.5486911933437093,1,0,1
8353,0.3033293638664798,0.9796770734848048,1,0,1
8354,0.49879419748756204,0.4606381917774178,0,0,1
8355,0.2507923740787198,0.6666823269131041,1,0,1
8356,0.5495062510854661,0.5077989982968892,0,0,1
8357,0.6315419746354274,0.004190303191686007,0,0,1
8358,0.9233177865153982,0.23176882397346543,0,0,1
8359,0.5192259291580065,0.6563888474446059,0,0,1
8360,0.5443248612457279,0.4374864311763128,0,0,1
8361,0.8595690239065579,0.3326686908833931,0,0,1
8362,0.33657917915491686,0.38984769123547625,0,0,1
8363,0.9784218306129853,0.34009451560111936,1,0,1
8364,0.942625593773072,0.492051424054639,0,0,1
8365,0.9642976542674939,0.05894187942824847,0,0,1
8366,0.48368186567617444,0.7638885095832869,1,0,1
8367,0.9407938941622979,0.993848222625637,0,0,1
8368,0.34309667692447154,0.2723163669771441,0,0,1
8369,0.9149211055315087,0.8080331124652803,0,0,1
8370,0.9118966900644216,0.6723740828070659,0,0,1
8371,0.9431846805659277,0.5351331350358296,1,0,1
8372,0.857923717405492,0.5715017663920845,0,0,1
8373,0.3088231028347348,0.9408948412010705,1,0,1
8374,0.9189906008815819,0.371159456491415,0,0,1
8375,0.38890485782781425,0.11102657123181348,0,0,1
8376,0.27181684156195873,0.4388998597128462,1,0,1
8377,0.4404745059104127,0.12953592024205274,0,0,1
8378,0.42800819121935474,0.6196180275390396,1,0,1
8379,0.7447616795061779,0.5145823872861254,0,0,1
8380,0.19300248511342477,0.9394125407443169,1,0,1
8381,0.9520599480925868,0.40366395397209087,0,0,1
8382,0.8331638508288087,0.7003424961108418,0,0,1
8383,0.20392334598885742,0.44654621699915087,0,0,1
8384,0.5139840315224226,0.856746192965701,1,0,1
8385,0.6917244691692309,0.8655701570188946,1,0,1
8386,0.4294584458748243,0.97646767729538,1,0,1
8387,0.1477052405427688,0.5695019413551636,0,0,1
8388,0.745978233688398,0.9925310182609541,1,0,1
8389,0.3450708096567985,0.5836242550375986,0,0,1
8390,0.03189641248305253,0.47257396209026714,0,0,1
8391,0.5257731274197145,0.9611531956942521,1,0,1
8392,0.897114435659147,0.5825556612885558,0,0,1
8393,0.8252693774021297,0.6065189768993305,0,0,1
8394,0.9449997484724222,0.03656180523495678,0,0,1
8395,0.016887995408985224,0.49834263552706426,0,0,1
8396,0.428849657269157,0.9269897891733506,1,0,1
8397,0.6125954155069993,0.34781110060357145,0,0,1
8398,0.4168026521614874,0.9312481345464435,1,0,1
8399,0.9322422411281672,0.015503213296377605,0,0,1
8400,0.43475250491674844,0.26239681008074556,0,0,1
8401,0.5652587998899434,0.35181959349131053,0,0,1
8402,0.21118159485883603,0.13943428873503205,0,0,1
8403,0.990227238172763,0.07252735562521151,0,0,1
8404,0.14043211505704478,0.5642878760744257,1,0,1
8405,0.8408725292105371,0.19300936686085546,0,0,1
8406,0.6840362826503823,0.8096221402308699,0,0,1
8407,0.8829057154041011,0.26960406462430697,0,0,1
8408,0.5424726522832725,0.8495500763938394,1,0,1
8409,0.2325021975444902,0.6305864802430914,0,0,1
8410,0.021565129046273168,0.6541421184853574,0,0,1
8411,0.8687127671643627,0.8349836438398149,0,0,1
8412,0.6650806239279379,0.815821734559437,1,0,1
8413,0.47805264996753316,0.9381055254530585,1,0,1
8414,0.2568255578483464,0.19963947813580007,0,0,1
8415,0.48183417665419515,0.5138599951877116,1,0,1
8416,0.2535355976518898,0.3844175067034228,1,0,1
8417,0.7094752148117105,0.9863983174524942,0,0,1
8418,0.39439117161711235,0.7508897532807878,0,0,1
8419,0.05808840004259885,0.9472645668138789,1,0,1
8420,0.8314664212025258,0.39165574446903695,0,0,1
8421,0.9811080743093137,0.8441933901945262,0,0,1
8422,0.7359806618085623,0.9392804532095563,0,0,1
8423,0.290367820556624,0.2942327113489599,0,0,1
8424,0.625651822516778,0.7575190748666067,0,0,1
8425,0.6818156449641372,0.4817290965412361,0,0,1
8426,0.3442826528592755,0.07574335534310406,0,0,1
8427,0.9499824064973368,0.8428287139040933,1,0,1
8428,0.7052423979341628,0.3707443818334121,0,0,1
8429,0.7481360942294011,0.20165599439078263,0,0,1
8430,0.4828674401229358,0.6924931772697993,0,0,1
8431,0.9092682873031136,0.6637810017480918,0,0,1
8432,0.06266882070157909,0.2381192745576448,0,0,1
8433,0.39078415016152246,0.49269520628099495,0,0,1
8434,0.3502417103354981,0.7020375732058401,0,0,1
8435,0.7122040885540831,0.8531064205068206,0,0,1
8436,0.49093616431413467,0.24792011105241762,0,0,1
8437,0.4276075714621469,0.5361064400434696,0,0,1
8438,0.20375037304743593,0.28973981890226674,0,0,1
8439,0.8625517103889292,0.42118222446694364,0,0,1
8440,0.026310349032038105,0.6384143546883712,1,0,1
8441,0.5005079500336072,0.24286057403333294,0,0,1
8442,0.8996663347985835,0.19569461473965533,0,0,1
8443,0.5335062789877364,0.6023197984861312,0,0,1
8444,0.6104779650421783,0.09871014310593251,0,0,1
8445,0.42030688643063685,0.9163341102057988,0,0,1
8446,0.06587420462134608,0.8056202561630937,0,0,1
8447,0.7641335797475647,0.6751834424167401,0,0,1
8448,0.10862233621296269,0.2594906364330807,0,0,1
8449,0.10839370508537804,0.9739866061380299,1,0,1
8450,0.1902084389670411,0.2596581133763396,0,0,1
8451,0.3626578209420309,0.3128921896665855,0,0,1
8452,0.13920888848961543,0.7931643933092919,1,0,1
8453,0.7322597950617482,0.9821235196867756,1,0,1
8454,0.6338385525231167,0.24784465068174732,0,0,1
8455,0.9100603025585343,0.9393020800794519,0,0,1
8456,0.108678322851953,0.39293126130377387,0,0,1
8457,0.6010925340612732,0.8728647203715696,1,0,1
8458,0.7903567866504662,0.2605102401735403,0,0,1
8459,0.3568277244007274,0.35374445979922553,1,0,1
8460,0.035944981224881545,0.5920561238118379,0,0,1
8461,0.3846055981646468,0.8358638221529492,1,0,1
8462,0.052554761438850406,0.9056313725835571,1,0,1
8463,0.24456915790797418,0.8310160317634392,1,0,1
8464,0.03435643967180435,0.6759790381791244,0,0,1
8465,0.13498794512749035,0.0660728248669511,0,0,1
8466,0.12366244213095845,0.9019637342451369,1,0,1
8467,0.8743561964859407,0.702677597165337,0,0,1
8468,0.27848523048138196,0.7451518946697364,1,0,1
8469,0.8673335699515301,0.01575840536037476,0,0,1
8470,0.8607968916679102,0.7845770838300024,0,0,1
8471,0.34304541759179996,0.14414788948219137,0,0,1
8472,0.31035086560228387,0.7524838016734811,1,0,1
8473,0.529899980645398,0.4058988679822285,0,0,1
8474,0.897514495426181,0.11040712814344544,0,0,1
8475,0.19915936359375042,0.6379650102632063,0,0,1
8476,0.19297748800925751,0.3701884861807345,0,0,1
8477,0.6243383057914023,0.04816712529391742,0,0,1
8478,0.10598888874719103,0.13280455324539775,0,0,1
8479,0.00588458099768685,0.31241956551938177,0,0,1
8480,0.5811466418650219,0.9978597715110902,1,0,1
8481,0.2219141286748162,0.13029331369273545,0,0,1
8482,0.6757927822951196,0.44982563693932054,0,0,1
8483,0.009755952005614743,0.2597400262420081,0,0,1
8484,0.7705844074832892,0.41263033749602596,0,0,1
8485,0.22512940962593642,0.26854606043738793,0,0,1
8486,0.40227424182486216,0.635913876855858,0,0,1
8487,0.5025665453487769,0.8721300052908144,1,0,1
8488,0.933531676533513,0.781951466255926,0,0,1
8489,0.8798636202286952,0.9626170161182657,1,0,1
8490,0.9016315701839372,0.6657210628020964,0,0,1
8491,0.5894443105397232,0.34002578870967204,0,0,1
8492,0.08083448625744172,0.9331052753066943,1,0,1
8493,0.7204193666041591,0.16648833289013154,0,0,1
8494,0.6089630324012363,0.7772289642133096,0,0,1
8495,0.8071494395956668,0.9425144332721248,1,0,1
8496,0.17585325237264826,0.33707988894607765,0,0,1
8497,0.6498450097732562,0.607185622656249,0,0,1
8498,0.9592109778530331,0.4531558490847861,0,0,1
8499,0.7736425924687016,0.06933853198223638,0,0,1
8500,0.6142367732554961,0.9434934151495213,0,0,1
8501,0.13861850840794743,0.8821751496445417,0,0,1
8502,0.34026996971841705,0.6324260407606771,0,0,1
8503,0.6644348354032046,0.5941410347491527,0,0,1
8504,0.8559999374549211,0.7186086915685869,1,0,1
8505,0.7857836741574784,0.39426241648234817,0,0,1
8506,0.31814606718648275,0.6016726095895681,0,0,1
8507,0.33254040172840105,0.04342650368886081,0,0,1
8508,0.7735757742499619,0.5194061751509522,0,0,1
8509,0.1815815690981497,0.35863258264842124,1,0,1
8510,0.9462831640345879,0.900120692389502,0,0,1
8511,0.7181454633238765,0.5160520971597422,0,0,1
8512,0.400054598211805,0.3605798681554052,1,0,1
8513,0.9598248998909158,0.8036897655673111,0,0,1
8514,0.47010275946597546,0.6930485534822353,1,0,1
8515,0.3615556018204019,0.0942491171707357,0,0,1
8516,0.9336652304527854,0.369984814016315,0,0,1
8517,0.07826187594069456,0.38467877499710657,0,0,1
8518,0.2818516350105831,0.6915981274902288,0,0,1
8519,0.5095430120614832,0.7266137196482365,0,0,1
8520,0.5949745215188202,0.4506410398594276,0,0,1
8521,0.4410121263352694,0.32259089373778627,0,0,1
8522,0.7402283614449787,0.104324363822618,0,0,1
8523,0.8452349031152104,0.731603061684755,0,0,1
8524,0.5392395350169716,0.21692796169749207,0,0,1
8525,0.6412981626618336,0.6076085323709801,0,0,1
8526,0.4278079738263577,0.17139481896951503,0,0,1
8527,0.331927220960462,0.874868467621448,0,0,1
8528,0.20468528808765563,0.31314432142220316,0,0,1
8529,0.46091450925373645,0.2710928900390627,0,0,1
8530,0.8877352208319518,0.6800982642925548,1,0,1
8531,0.34458936596457446,0.8009778967872598,0,0,1
8532,0.9895952016743937,0.46766534907082,0,0,1
8533,0.9794513789471003,0.16123812027408668,0,0,1
8534,0.36705184432854454,0.6595212777918548,0,0,1
8535,0.16382903416469718,0.6426419253981625,0,0,1
8536,0.6084575238506923,0.39634080971515984,0,0,1
8537,0.22923222890887285,0.6153885761237463,1,0,1
8538,0.05399954538987417,0.9999812766715125,1,0,1
8539,0.6248990732974208,0.3175883910994983,0,0,1
8540,0.42824871433086553,0.20866991039240235,0,0,1
8541,0.05398052953990873,0.6288720786463586,0,0,1
8542,0.6074440447108853,0.5315808569781207,0,0,1
8543,0.13520051343566653,0.1792241512843451,0,0,1
8544,0.07607027129162958,0.6529556217497173,0,0,1
8545,0.8563658134859669,0.8982794924611311,1,0,1
8546,0.6210832155769005,0.7763281903836511,1,0,1
8547,0.5458548230121582,0.7276935823139534,1,0,1
8548,0.6854510072682444,0.18805977172284305,0,0,1
8549,0.2805749264314312,0.9357249246333289,1,0,1
8550,0.9624024263670902,0.09543724444059731,0,0,1
8551,0.3426827788317425,0.8809410710418963,1,0,1
8552,0.36816639840324716,0.0934372288027786,0,0,1
8553,0.6658654023181799,0.5551218735405999,0,0,1
8554,0.503733203464204,0.6399587327884203,1,0,1
8555,0.8705352973688698,0.863342146543199,0,0,1
8556,0.359952372676286,0.5296084637946745,0,0,1
8557,0.250952380287605,0.7335796458253199,0,0,1
8558,0.8062897925545649,0.19382804481709903,0,0,1
8559,0.5123227372272476,0.7140752930879248,0,0,1
8560,0.34867452206640615,0.9624987941033902,1,0,1
8561,0.0766783603456227,0.2217288490883007,0,0,1
8562,0.17676026019034574,0.5479866509974881,0,0,1
8563,0.20088778885260217,0.13729410172736145,0,0,1
8564,0.8896241086598491,0.5342580027632894,0,0,1
8565,0.5143569134274041,0.00552668525010247,0,0,1
8566,0.6313806733003844,0.752015103092477,1,0,1
8567,0.33979297570124123,0.9256464298985478,1,0,1
8568,0.073143076558145,0.9085911221805476,1,0,1
8569,0.5000297773260848,0.3099995041731506,0,0,1
8570,0.7249898213911172,0.4173674307783132,0,0,1
8571,0.06990868783182491,0.8476312948977949,1,0,1
8572,0.28383002444799565,0.8039299225711043,0,0,1
8573,0.37199183215842513,0.38585985699882797,0,0,1
8574,0.0787179489377896,0.7854851333581636,0,0,1
8575,0.0696353534379075,0.07981140106236051,0,0,1
8576,0.5191572799104772,0.07501615345402213,0,0,1
8577,0.17092296254471062,0.39316280620750277,0,0,1
8578,0.11967683767547521,0.811156596893776,0,0,1
8579,0.10640343741077418,0.41199134260003223,0,0,1
8580,0.44228674244349087,0.28880645183177966,0,0,1
8581,0.24562685483104607,0.21811891571132835,0,0,1
8582,0.6680661414137113,0.7570232662394725,1,0,1
8583,0.012350395588032859,0.9189053279692069,0,0,1
8584,0.7682782248217396,0.4684515388112771,0,0,1
8585,0.08998492774310962,0.39713423320718955,0,0,1
8586,0.5161301570360443,0.7562112840024767,1,0,1
8587,0.33629150470350133,0.8658074832751794,0,0,1
8588,0.12186285967364785,0.1639892425868381,0,0,1
8589,0.27528149871363217,0.8079044489896028,0,0,1
8590,0.24036753059602534,0.4050938099908834,0,0,1
8591,0.7149003387148406,0.49639299219046873,0,0,1
8592,0.9740880225005694,0.18790209338298924,0,0,1
8593,0.9002681819829248,0.8697099718123535,0,0,1
8594,0.06108976585177728,0.5213907664225393,0,0,1
8595,0.6540750672512966,0.7667298363595,0,0,1
8596,0.1732880857907918,0.9320587995044203,1,0,1
8597,0.31018111129299364,0.15826161462293264,0,0,1
8598,0.647271669372433,0.9694866614058018,1,0,1
8599,0.7846183840608021,0.2202655478920259,0,0,1
8600,0.9911754975545116,0.6967952035149876,0,0,1
8601,0.2073014107311547,0.715211234129961,0,0,1
8602,0.42632085755702454,0.19551661137963883,0,0,1
8603,0.18076338299245664,0.13296163694453345,0,0,1
8604,0.3328928495781672,0.40710120779863146,0,0,1
8605,0.41741298777284164,0.2943764873508159,0,0,1
8606,0.9393192040041796,0.23776525668364878,0,0,1
8607,0.5741419788594317,0.8978973510122108,1,0,1
8608,0.8279383574114341,0.4975914735544834,0,0,1
8609,0.9303390760525921,0.42798100847325293,0,0,1
8610,0.8747331984817949,0.761980505429247,0,0,1
8611,0.6717819229136066,0.06322532318478369,0,0,1
8612,0.0332604298302287,0.18510956619493069,0,0,1
8613,0.24881737926452785,0.5711938799673865,0,0,1
8614,0.2497853566361221,0.08158055155067512,0,0,1
8615,0.5113404085248326,0.904780589675358,1,0,1
8616,0.15110233608473045,0.5350571814054211,1,0,1
8617,0.9692016202968124,0.027968663653262893,0,0,1
8618,0.3933524555752208,0.7910727241660201,1,0,1
8619,0.13759596118446937,0.6363758109508885,0,0,1
8620,0.031682088422134824,0.450386297981322,0,0,1
8621,0.8509916668054185,0.9787224721379995,1,0,1
8622,0.8621754810119113,0.26008796325794115,0,0,1
8623,0.02629198607902916,0.2079041509417332,0,0,1
8624,0.5790640431836968,0.3834947290298405,0,0,1
8625,0.7754558021362772,0.2430675853981824,0,0,1
8626,0.09164170187561393,0.16953642859422535,0,0,1
8627,0.942816239401271,0.7524595849663946,1,0,1
8628,0.9509700697425713,0.4670488647512405,0,0,1
8629,0.2002952833366607,0.31447950000013314,0,0,1
8630,0.5419185827203842,0.27599310708826186,0,0,1
8631,0.11790346055900058,0.3489683848180263,0,0,1
8632,0.5681590896294245,0.7348340346327434,0,0,1
8633,0.47504412351047853,0.4706319680690504,0,0,1
8634,0.7117611676149957,0.03547753917286656,0,0,1
8635,0.7366502408693186,0.3509119016802805,0,0,1
8636,0.5481575128383614,0.040427175858992026,0,0,1
8637,0.7273280736651468,0.9943642037109668,1,0,1
8638,0.9575477858369181,0.30833512100678007,0,0,1
8639,0.5412540495853324,0.07594358786506705,0,0,1
8640,0.6175871839686743,0.45112518598181095,0,0,1
8641,0.35275572850775294,0.7764100820585839,0,0,1
8642,0.9873299796224141,0.6473532840214339,0,0,1
8643,0.07048915303795189,0.6775329684145331,0,0,1
8644,0.811098014832975,0.05421114210206268,0,0,1
8645,0.1761119632922714,0.30175317653410694,0,0,1
8646,0.715056612308098,0.5336891933079181,0,0,1
8647,0.789561107967378,0.8154737316205389,1,0,1
8648,0.7406316411875059,0.8935042561460854,0,0,1
8649,0.8076681755108289,0.21176021155508695,0,0,1
8650,0.2655552987755313,0.16632864450444895,0,0,1
8651,0.8651975131424565,0.6882735321246175,0,0,1
8652,0.4637495274024862,0.6308968271617279,1,0,1
8653,0.7728706930972441,0.5792511913074969,0,0,1
8654,0.5484111607653867,0.24037929157870952,0,0,1
8655,0.7752000387876493,0.6673094174088097,0,0,1
8656,0.05283848208054742,0.5162498200995911,0,0,1
8657,0.5026704125043208,0.053482840963048006,0,0,1
8658,0.1344011329419149,0.02196997033759751,0,0,1
8659,0.6859868327520152,0.7251052576735336,1,0,1
8660,0.9053974289291918,0.06176351301980676,0,0,1
8661,0.0028617235585925993,0.9562759206683609,1,0,1
8662,0.008316119135885702,0.29713766516498274,0,0,1
8663,0.6973399861183959,0.5845393101572319,0,0,1
8664,0.7330247623807253,0.9001391469671295,0,0,1
8665,0.19729431992774304,0.91040443096292,1,0,1
8666,0.9171787195675118,0.2175126534364915,0,0,1
8667,0.2061037405629107,0.7620254739219499,1,0,1
8668,0.7557757602468773,0.5594417646801091,0,0,1
8669,0.8879940751275086,0.6504432485826781,0,0,1
8670,0.6865199946741315,0.9950889379985136,1,0,1
8671,0.2627464087658321,0.15114501273067504,0,0,1
8672,0.9830513977254811,0.39793728173571985,0,0,1
8673,0.828410751874558,0.5863089761753674,0,0,1
8674,0.12534298330428373,0.9170337684975266,1,0,1
8675,0.9251955837948993,0.111097843257702,0,0,1
8676,0.9060163966562172,0.6141194607878627,0,0,1
8677,0.9510751789158506,0.5310431697962068,0,0,1
8678,0.20759012824961198,0.8174027083665386,0,0,1
8679,0.052862343241568466,0.31783726766825493,0,0,1
8680,0.325373915011392,0.39348625134811777,0,0,1
8681,0.21084837251406385,0.6577686056215598,0,0,1
8682,0.7125739778603928,0.7880255048262315,0,0,1
8683,0.03365022708588061,0.3154462124444267,0,0,1
8684,0.23446282186030187,0.7870512549009389,0,0,1
8685,0.8723965076099888,0.7444867493943794,0,0,1
8686,0.60085181071069,0.48974318607616885,0,0,1
8687,0.11062213284535827,0.1002365896772226,0,0,1
8688,0.6189095102524825,0.20713814461401658,1,0,1
8689,0.043377445696106465,0.8503287567614868,1,0,1
8690,0.4466259965994316,0.9338689903436754,1,0,1
8691,0.9743078780429372,0.4554238553568639,0,0,1
8692,0.3644054222986801,0.4830577049841591,0,0,1
8693,0.49495510866817605,0.6633264160035549,0,0,1
8694,0.33994308443111565,0.809288105723705,1,0,1
8695,0.4973575397879476,0.6465918191441529,0,0,1
8696,0.09648796569807228,0.8568372228064189,0,0,1
8697,0.441546678448797,0.6477864456987736,0,0,1
8698,0.7745826588413203,0.20193410413550428,0,0,1
8699,0.5543578878188257,0.6017966374299875,0,0,1
8700,0.8871596667482273,0.9780250208467358,1,0,1
8701,0.924536246915661,0.43757143017182976,0,0,1
8702,0.029688551030991106,0.027904268012598266,0,0,1
8703,0.868862454796268,0.6535474835628718,0,0,1
8704,0.024348080967007357,0.24533157620105817,0,0,1
8705,0.37197296127508195,0.8504485189565196,0,0,1
8706,0.4088878638015362,0.3413792514635592,0,0,1
8707,0.24121044992481255,0.8256099998773537,0,0,1
8708,0.03568691191993323,0.13343597054528755,0,0,1
8709,0.0785331940226095,0.18880236947904605,0,0,1
8710,0.8398370659310975,0.5343562984558354,0,0,1
8711,0.3429557891614389,0.7049960961489463,0,0,1
8712,0.7688085565813895,0.7758582171680903,1,0,1
8713,0.9290266202243574,0.2671790573796975,0,0,1
8714,0.6937817143173091,0.393014881238927,0,0,1
8715,0.09015174825522121,0.5752964607603234,0,0,1
8716,0.3357811615282923,0.8021534079829677,0,0,1
8717,0.1412809712146924,0.4866333418100445,1,0,1
8718,0.7230177237039707,0.1874525136040669,0,0,1
8719,0.4119761769827204,0.14137797887664538,0,0,1
8720,0.4617647142256771,0.7747890134085478,0,0,1
8721,0.6044422035201772,0.38803767472366335,0,0,1
8722,0.3235184756575248,0.4116929134933428,0,0,1
8723,0.857415189491395,0.22159927162615523,0,0,1
8724,0.2136880833921293,0.20673892702122265,0,0,1
8725,0.36897183558707536,0.9180057110660537,0,0,1
8726,0.2639225702181215,0.08182631341817015,0,0,1
8727,0.7588067462794399,0.9171352920450978,1,0,1
8728,0.9977479856304627,0.09038484547916781,0,0,1
8729,0.04434025308836986,0.971317560968812,1,0,1
8730,0.5046391600852381,0.17209290624018048,0,0,1
