LEVEL	TAXA	ROLLUP	ASSIGNED
replicon	NZ_CP015753.1	2	2
replicon	NZ_CP012253.1	2	2
replicon	NZ_CP018732.1	2	2
replicon	NZ_CP019636.1	2	2
replicon	NC_010102.1	2	2
replicon	NZ_CP021474.1	2	2
replicon	NZ_CP013101.1	2	2
replicon	NZ_CP015443.1	2	2
replicon	NZ_CP016894.1	2	2
replicon	NZ_CP007173.1	2	2
replicon	NZ_CP009268.1	2	2
replicon	NZ_CP013243.1	2	2
replicon	NZ_CP006738.1	2	2
replicon	NC_014562.1	2	2
replicon	NZ_CP017055.1	2	2
replicon	NZ_CP020901.1	2	2
replicon	NZ_CP019406.1	2	2
replicon	NZ_CP015175.1	2	2
replicon	NC_009495.1	2	2
replicon	NZ_CP021958.1	2	2
replicon	NZ_CP011077.1	2	2
replicon	NZ_CP017082.1	2	2
replicon	NC_010660.1	2	2
replicon	NZ_CP018859.1	2	2
replicon	NZ_CP022087.1	2	2
replicon	NZ_CP009796.1	2	2
replicon	NZ_CP021846.1	2	2
replicon	NZ_CP012608.1	2	2
replicon	NZ_CP011769.1	2	2
replicon	NZ_LN890520.1	2	2
replicon	NZ_CP011927.1	2	2
replicon	NZ_CP015373.1	2	2
replicon	NZ_CP023429.1	2	2
replicon	NZ_CP014161.1	2	2
replicon	NZ_CP015338.1	2	2
replicon	NZ_CP012830.1	2	2
replicon	NZ_CP010523.2	2	2
replicon	NZ_CP017934.1	2	2
replicon	NZ_CP017080.1	2	2
replicon	NZ_CP015438.1	2	2
replicon	NZ_CP012362.1	2	2
replicon	NZ_CP018620.1	2	2
replicon	NC_017933.1	2	2
replicon	NZ_CP009454.1	2	2
replicon	NZ_CP014436.1	2	2
replicon	NZ_CP009577.1	2	2
replicon	NZ_CP006751.1	2	2
replicon	NZ_CP021911.1	2	2
replicon	NZ_CP014870.1	2	2
replicon	NZ_CP014343.1	2	2
replicon	NZ_LT904875.1	2	2
replicon	NC_015520.1	2	2
replicon	NZ_CP020017.1	2	2
replicon	NC_010505.1	2	2
replicon	NC_020908.1	2	2
replicon	NZ_CP014657.1	2	2
replicon	NC_015433.1	2	2
replicon	NZ_CP011314.1	2	2
replicon	NC_013119.1	2	2
replicon	AB792683.1	2	2
replicon	NZ_CP008831.1	2	2
replicon	NZ_CP009977.1	2	2
replicon	NZ_CP017482.1	2	2
replicon	NZ_CP021896.1	2	2
replicon	NC_014029.1	2	2
replicon	NZ_CP010997.1	2	2
replicon	NZ_CP007531.1	2	2
replicon	NZ_CP022914.1	2	2
replicon	NZ_CP012884.1	2	2
replicon	NZ_CP012401.1	2	2
replicon	NC_014378.1	2	2
replicon	NC_009485.1	2	2
replicon	NZ_CP014413.1	2	2
replicon	NZ_CP006783.1	2	2
replicon	NZ_AP014809.1	2	2
replicon	NC_006856.1	2	2
replicon	NC_017490.1	2	2
replicon	NC_010999.1	2	2
replicon	NZ_CP010234.1	2	2
replicon	NC_011757.1	2	2
replicon	NZ_CP007285.2	2	2
replicon	NZ_CP002007.2	2	2
replicon	NZ_CP017186.1	2	2
replicon	NZ_CP012992.1	2	2
replicon	NZ_CP013862.1	2	2
replicon	NC_008048.1	2	2
replicon	NZ_CP007629.1	2	2
replicon	NZ_CP008843.1	2	2
replicon	NZ_CP010905.2	2	2
replicon	NZ_CP016756.1	2	2
replicon	NC_016047.1	2	2
replicon	NC_026601.1	2	2
replicon	NZ_CP014772.1	2	2
replicon	NC_006270.3	2	2
replicon	NZ_CP014479.1	2	2
replicon	NZ_CP015382.1	2	2
replicon	NZ_CP017232.1	2	2
replicon	NZ_CP008906.1	2	2
replicon	NC_008095.1	2	2
replicon	NZ_CP014067.1	2	2
replicon	NZ_CP014166.1	2	2
replicon	NZ_CP013657.1	2	2
replicon	NZ_LT906479.1	2	2
replicon	NC_003212.1	2	2
replicon	NZ_CP021692.1	2	2
replicon	NZ_CP006754.1	2	2
replicon	NZ_CP011309.1	2	2
replicon	NC_014541.1	2	2
replicon	NZ_CP012428.1	2	2
replicon	NC_008261.1	2	2
replicon	NZ_LT904871.1	2	2
replicon	NZ_CP018961.1	2	2
replicon	NC_016052.1	2	2
replicon	NC_017530.1	2	2
replicon	NZ_CP018990.1	2	2
replicon	NZ_CP009267.1	2	2
replicon	NZ_LT907848.1	2	2
replicon	NZ_CP020856.1	2	2
replicon	NZ_CP009317.1	2	2
replicon	NC_007929.1	2	2
replicon	NC_013791.2	2	2
replicon	NZ_CP023299.1	2	2
replicon	NZ_CP022913.1	2	2
replicon	NZ_CP013126.1	2	2
replicon	NC_018520.1	2	2
replicon	NC_015913.1	2	2
replicon	NZ_CP018100.1	2	2
replicon	NC_014622.2	2	2
replicon	NZ_CP010896.1	2	2
replicon	NZ_CP011600.1	2	2
replicon	NZ_CP020744.1	2	2
replicon	NC_020449.1	2	2
replicon	NZ_CP014004.1	2	2
replicon	NC_007643.1	2	2
replicon	NC_022653.1	2	2
replicon	NZ_CP007244.1	2	2
replicon	NZ_CP009801.1	2	2
replicon	NZ_CP007729.1	2	2
replicon	NC_017486.1	2	2
replicon	NZ_CP010574.1	2	2
replicon	NZ_CP016538.2	2	2
replicon	NZ_CP012395.1	2	2
replicon	NZ_CP017991.1	2	2
replicon	NZ_CP019987.1	2	2
replicon	NZ_CP017886.1	2	2
replicon	NC_022909.1	2	2
replicon	NZ_CP020853.1	2	2
replicon	NZ_CP018855.1	2	2
replicon	NZ_CP018806.1	2	2
replicon	NZ_CP014493.1	2	2
replicon	NZ_CP019408.1	2	2
replicon	NZ_CP022824.1	2	2
replicon	NC_018665.1	2	2
replicon	NZ_CP015436.1	2	2
replicon	NZ_LT604072.1	2	2
replicon	NZ_CP019206.1	2	2
replicon	NZ_CP017560.1	2	2
replicon	NZ_CP020062.1	2	2
replicon	NZ_CP022155.1	2	2
replicon	NZ_CP021694.1	2	2
replicon	NC_020385.1	2	2
replicon	NZ_CP010053.1	2	2
replicon	NZ_CP015517.1	2	2
replicon	NZ_CP014529.1	2	2
replicon	NC_009615.1	2	2
replicon	NZ_CP014665.1	2	2
replicon	NZ_CP017846.1	2	2
replicon	NC_022878.1	2	2
replicon	NZ_CP010380.1	2	2
replicon	NZ_CP014162.1	2	2
replicon	NZ_CP009302.1	2	2
replicon	NZ_LT598663.1	2	2
replicon	NZ_CP016337.1	2	2
replicon	NZ_CP012999.1	2	2
replicon	NZ_CP023439.1	2	2
replicon	NC_014803.1	2	2
replicon	NZ_CP011024.1	2	2
replicon	NC_010516.1	2	2
replicon	NC_010337.2	2	2
replicon	NZ_CP015224.1	2	2
replicon	NZ_CP019208.1	2	2
replicon	NZ_CP020816.1	2	2
replicon	NZ_CP023352.1	2	2
replicon	NC_009484.1	2	2
replicon	NZ_CP010373.2	2	2
replicon	NZ_CP016517.1	2	2
replicon	NZ_CP018830.1	2	2
replicon	NZ_CP018171.1	2	2
replicon	NZ_CP014643.1	2	2
replicon	NZ_CP020100.1	2	2
replicon	NZ_CP022170.1	2	2
replicon	NZ_CP011427.1	2	2
replicon	NZ_CP011791.1	2	2
replicon	NZ_CP018361.1	2	2
replicon	NZ_CP015736.1	2	2
replicon	NZ_CP015411.1	2	2
replicon	NZ_CP021047.1	2	2
replicon	NZ_CP023410.1	2	2
replicon	NZ_CP021169.1	2	2
replicon	NZ_CP021880.1	2	2
replicon	NZ_CP014983.1	2	2
replicon	NZ_CP009540.1	2	2
replicon	NZ_CP016357.1	2	2
replicon	NZ_CP012460.1	2	2
replicon	NZ_CP008925.1	2	2
replicon	NZ_CP018955.1	2	2
replicon	NZ_CP019706.1	2	2
replicon	NZ_CP009531.1	2	2
replicon	NZ_CP021417.1	2	2
replicon	NC_008577.1	2	2
replicon	NC_021149.1	2	2
replicon	NZ_CP010314.1	2	2
replicon	NZ_CP009090.1	2	2
replicon	NZ_CP018888.1	2	2
replicon	NZ_CP007561.1	2	2
replicon	NZ_CP011418.1	2	2
replicon	NZ_CP019970.1	2	2
replicon	NC_014376.1	2	2
replicon	NZ_CP012288.1	2	2
replicon	NZ_CP019295.1	2	2
replicon	NC_015740.1	2	2
replicon	NC_017845.1	2	2
replicon	NC_013891.1	2	2
replicon	NZ_CP009108.1	2	2
replicon	NC_007645.1	2	2
replicon	NZ_CP019442.1	2	2
replicon	NZ_LT904881.1	2	2
replicon	NZ_CP018468.1	2	2
replicon	NZ_CP021540.1	2	2
replicon	NC_008800.1	2	2
replicon	NZ_CP011359.1	2	2
replicon	NZ_CP018200.1	2	2
replicon	NZ_CP014284.1	2	2
replicon	NC_020450.1	2	2
replicon	NZ_LN890522.1	2	2
replicon	AF234173.1	2	2
replicon	NZ_CP018255.1	2	2
replicon	NZ_LT608329.1	2	2
replicon	NZ_CP011036.1	2	2
replicon	NC_001416.1	2	2
replicon	NZ_CP014177.1	2	2
replicon	NC_017252.1	2	2
replicon	NC_015161.1	2	2
replicon	NC_019670.1	2	2
replicon	NZ_CP018337.1	2	2
replicon	NC_004547.2	2	2
replicon	NZ_CP012674.1	2	2
replicon	NC_016586.1	2	2
replicon	NC_012781.1	2	2
replicon	NZ_CP013711.1	2	2
replicon	NZ_CP011300.1	2	2
replicon	NC_015216.1	2	2
replicon	NZ_CP023350.1	2	2
replicon	NZ_CP014421.1	2	2
replicon	NC_017573.1	2	2
replicon	NZ_CP022983.1	2	2
replicon	NZ_CP015005.1	2	2
replicon	NZ_CP011916.1	2	2
replicon	NZ_LT905063.1	2	2
replicon	NZ_CP013242.1	2	2
replicon	NZ_CP019002.1	2	2
replicon	NZ_CP012152.1	2	2
replicon	NC_010488.1	2	2
replicon	NZ_CP015774.2	2	2
replicon	NC_009457.1	2	2
replicon	NC_005344.1	2	2
replicon	NC_008345.1	2	2
replicon	NC_009089.1	2	2
replicon	NZ_CP009775.1	2	2
replicon	NZ_CP014163.1	2	2
replicon	NZ_CP015899.1	2	2
replicon	NZ_CP012167.1	2	2
replicon	NZ_CP011281.1	2	2
replicon	NZ_CP020893.1	2	2
replicon	NZ_CP011571.1	2	2
replicon	NZ_CP011252.1	2	2
replicon	NC_020202.1	2	2
replicon	NZ_LK391695.1	2	2
replicon	NZ_CP016028.1	2	2
replicon	NZ_CP011534.1	2	2
replicon	NZ_CP021669.1	2	2
replicon	NZ_CP021939.1	2	2
replicon	NC_030908.1	2	2
replicon	NZ_CP009365.1	2	2
replicon	NZ_CP014873.1	2	2
replicon	NC_008555.1	2	2
replicon	NC_014958.1	2	2
replicon	NZ_CP013910.1	2	2
replicon	NZ_CP008933.1	2	2
replicon	NZ_CP018058.1	2	2
replicon	NZ_CP014969.1	2	2
replicon	NZ_CP016162.1	2	2
replicon	NC_014554.1	2	2
replicon	NZ_LT899687.1	2	2
replicon	NZ_CP006569.1	2	2
replicon	NZ_CP007735.1	2	2
replicon	NZ_CP023257.1	2	2
replicon	NC_016514.1	2	2
replicon	NZ_CP015231.1	2	2
replicon	NC_007761.1	2	2
replicon	NZ_CP021501.1	2	2
replicon	NZ_CP009261.1	1	1
replicon	NZ_CP007793.1	1	1
replicon	NZ_CP017574.1	1	1
replicon	NC_017027.1	1	1
replicon	NZ_CP009847.1	1	1
replicon	NZ_CP006927.1	1	1
replicon	NZ_CP020931.1	1	1
replicon	NZ_CP019626.1	1	1
replicon	NZ_CP010409.1	1	1
replicon	NC_003062.2	1	1
replicon	NZ_CP009107.1	1	1
replicon	NZ_CP021534.1	1	1
replicon	NC_015930.1	1	1
replicon	NZ_CP018782.1	1	1
replicon	NC_006578.1	1	1
replicon	NZ_CP018954.1	1	1
replicon	NZ_CP020375.1	1	1
replicon	NZ_CP010131.1	1	1
replicon	NC_015663.1	1	1
replicon	NZ_CP015896.1	1	1
replicon	NZ_CP013184.1	1	1
replicon	NZ_CP008779.1	1	1
replicon	NZ_CP023320.1	1	1
replicon	NZ_CP013139.1	1	1
replicon	NZ_CP020117.1	1	1
replicon	NZ_CP007067.1	1	1
replicon	NZ_CP014491.1	1	1
replicon	NZ_CP019220.1	1	1
replicon	NZ_CP014786.1	1	1
replicon	NZ_CP020102.1	1	1
replicon	NC_010322.1	1	1
replicon	NC_002730.1	1	1
replicon	NC_012560.1	1	1
replicon	NC_017249.1	1	1
replicon	NZ_CP016981.1	1	1
replicon	NZ_CP013106.1	1	1
replicon	NC_008346.1	1	1
replicon	NC_016593.1	1	1
replicon	NZ_CP011917.1	1	1
replicon	NZ_CP007051.1	1	1
replicon	NZ_CP016296.1	1	1
replicon	NC_013282.2	1	1
replicon	NZ_CP013920.1	1	1
replicon	NZ_CP012359.1	1	1
replicon	NC_017283.1	1	1
replicon	NZ_CP023372.1	1	1
replicon	NZ_CP004388.1	1	1
replicon	NC_019745.1	1	1
replicon	NZ_CP010432.1	1	1
replicon	NZ_CP017386.1	1	1
replicon	NZ_CP013806.1	1	1
replicon	NC_009512.1	1	1
replicon	NZ_CP016507.1	1	1
replicon	NZ_CP013630.1	1	1
replicon	NZ_CP015607.1	1	1
replicon	NZ_CP015614.1	1	1
replicon	NZ_CP011007.1	1	1
replicon	NC_017309.1	1	1
replicon	NC_016605.1	1	1
replicon	NZ_CP020382.1	1	1
replicon	NZ_CP006568.1	1	1
replicon	NC_013854.1	1	1
replicon	NC_020888.1	1	1
replicon	NZ_CP011751.1	1	1
replicon	NC_010471.1	1	1
replicon	NC_021284.1	1	1
replicon	NC_014217.1	1	1
replicon	NC_016010.1	1	1
replicon	NC_021721.1	1	1
replicon	NZ_CP014693.1	1	1
replicon	NC_008782.1	1	1
replicon	NC_007053.1	1	1
replicon	NZ_CP013342.1	1	1
replicon	NZ_CP010149.1	1	1
replicon	NC_012563.1	1	1
replicon	NZ_CP015406.2	1	1
replicon	NZ_CP019019.1	1	1
replicon	NZ_CP015975.1	1	1
replicon	NZ_CP006662.2	1	1
replicon	NZ_CP013595.1	1	1
replicon	NZ_CP019047.1	1	1
replicon	NZ_CP012367.1	1	1
replicon	NZ_CP012047.1	1	1
replicon	NC_013856.1	1	1
replicon	NZ_CP023141.1	1	1
replicon	NZ_CP021818.1	1	1
replicon	NZ_CP018973.1	1	1
replicon	NC_004557.1	1	1
replicon	NC_020832.1	1	1
replicon	NZ_CP010793.1	1	1
replicon	NC_015733.1	1	1
replicon	NZ_CP015754.1	1	1
replicon	NC_017647.1	1	1
replicon	NZ_CP018434.1	1	1
replicon	NZ_CP012332.1	1	1
replicon	NZ_CP013801.1	1	1
replicon	NZ_CP009795.1	1	1
replicon	NZ_AP014881.1	1	1
replicon	NZ_AP014524.1	1	1
replicon	NZ_CP019401.1	1	1
replicon	NZ_CP010028.1	1	1
replicon	NC_019897.1	1	1
replicon	NZ_CP006002.1	1	1
replicon	NZ_CP011117.1	1	1
replicon	NZ_CP017443.1	1	1
replicon	NZ_CP021687.1	1	1
replicon	NZ_CP015857.1	1	1
replicon	NC_016791.1	1	1
replicon	NZ_CP012384.1	1	1
replicon	NC_012791.1	1	1
replicon	NZ_LM995447.1	1	1
replicon	NZ_CP011854.1	1	1
replicon	NZ_CP022341.1	1	1
replicon	NC_017959.1	1	1
replicon	NZ_AP014704.1	1	1
replicon	NZ_CP021136.1	1	1
replicon	NZ_CP011073.1	1	1
replicon	NC_015711.1	1	1
replicon	NC_014365.1	1	1
replicon	NZ_CP013950.1	1	1
replicon	NZ_CP022127.1	1	1
replicon	NZ_CP013018.1	1	1
replicon	NZ_CP007178.1	1	1
replicon	NZ_CP011830.1	1	1
replicon	NZ_AP014627.1	1	1
replicon	NC_028671.1	1	1
replicon	NZ_CP017086.1	1	1
replicon	NC_031011.1	1	1
replicon	NZ_CP007446.1	1	1
replicon	NC_006512.1	1	1
replicon	NC_013859.1	1	1
replicon	NC_016023.1	1	1
replicon	NZ_CP000574.1	1	1
replicon	NZ_CP018097.1	1	1
replicon	NZ_CP021641.1	1	1
replicon	NZ_CP016464.1	1	1
replicon	NZ_CP009764.1	1	1
replicon	NZ_CP014610.1	1	1
replicon	NC_007517.1	1	1
replicon	NC_007054.1	1	1
replicon	NZ_CP010184.1	1	1
replicon	NC_008554.1	1	1
replicon	NC_008526.1	1	1
replicon	NZ_CP007161.1	1	1
replicon	NZ_CP011301.1	1	1
replicon	NC_006814.3	1	1
replicon	NC_015567.1	1	1
replicon	NC_017538.1	1	1
replicon	NZ_CP020564.1	1	1
replicon	NZ_CP009455.1	1	1
replicon	NC_017473.1	1	1
replicon	NZ_CP012938.1	1	1
replicon	NZ_CP011346.1	1	1
replicon	NZ_CP006953.1	1	1
replicon	NC_010465.1	1	1
replicon	NZ_AP014834.1	1	1
replicon	NZ_CP020065.1	1	1
replicon	NZ_CP014263.1	1	1
replicon	NZ_CP014942.1	1	1
replicon	NZ_CP019799.1	1	1
replicon	NZ_CP007719.1	1	1
replicon	NZ_CP015963.1	1	1
replicon	NZ_LT904883.1	1	1
replicon	NZ_CP006762.1	1	1
replicon	NZ_CP009735.1	1	1
replicon	NC_021741.1	1	1
replicon	NZ_CP017676.1	1	1
replicon	NZ_LT906459.1	1	1
replicon	NZ_CP022358.1	1	1
replicon	NZ_CP014200.1	1	1
replicon	NZ_CP009125.1	1	1
replicon	NZ_CP011256.1	1	1
replicon	NZ_CP021209.1	1	1
replicon	NC_021057.1	1	1
replicon	NZ_CP014223.1	1	1
replicon	NC_013411.1	1	1
replicon	NZ_CP019988.1	1	1
replicon	NC_015589.1	1	1
replicon	NZ_AP017613.1	1	1
replicon	NC_007169.1	1	1
replicon	NZ_LN999832.1	1	1
replicon	NC_021738.1	1	1
replicon	NZ_CP018687.1	1	1
replicon	NC_018417.1	1	1
replicon	NZ_CP010156.1	1	1
replicon	NZ_LN999831.1	1	1
replicon	NC_020064.1	1	1
replicon	NC_010278.1	1	1
replicon	NC_011992.1	1	1
replicon	NZ_CP009759.1	1	1
replicon	NZ_CP015285.1	1	1
replicon	NZ_CP008714.1	1	1
replicon	NZ_CP019312.1	1	1
replicon	NZ_CP011389.1	1	1
replicon	NZ_CP013726.1	1	1
replicon	NZ_CP012803.1	1	1
replicon	KJ909655.1	1	1
replicon	NZ_AP014522.1	1	1
replicon	NZ_CP020038.1	1	1
replicon	NC_020209.1	1	1
replicon	NZ_CP013303.1	1	1
replicon	NZ_CP016159.1	1	1
replicon	NZ_CP013226.1	1	1
replicon	NC_008118.1	1	1
replicon	NZ_CP009829.1	1	1
replicon	NZ_CP014427.1	1	1
replicon	NC_006677.1	1	1
replicon	NC_014328.1	1	1
replicon	NZ_CP007541.1	1	1
replicon	NZ_CP013685.1	1	1
replicon	NZ_CP014697.2	1	1
replicon	NZ_CP018805.1	1	1
replicon	NZ_CP017718.1	1	1
replicon	NZ_AP014623.1	1	1
replicon	NZ_CP019198.1	1	1
replicon	NZ_CP010071.1	1	1
replicon	NZ_LT906476.1	1	1
replicon	NZ_CP018846.1	1	1
replicon	NZ_CP009769.1	1	1
replicon	NZ_CP019003.1	1	1
replicon	NZ_CP019566.1	1	1
replicon	NZ_CP014581.1	1	1
replicon	NZ_LN906634.1	1	1
replicon	NZ_CP011261.1	1	1
replicon	NZ_CP017066.1	1	1
replicon	NZ_CP022709.1	1	1
replicon	NC_017348.1	1	1
replicon	NZ_CP013749.1	1	1
replicon	NZ_CP021808.1	1	1
replicon	NZ_CP012917.1	1	1
replicon	NZ_CP019602.1	1	1
replicon	NC_012582.1	1	1
replicon	NZ_CP009459.1	1	1
replicon	NZ_CP015907.1	1	1
replicon	NZ_CP021544.1	1	1
replicon	NZ_AP012544.1	1	1
replicon	NZ_LN865164.1	1	1
replicon	NZ_CP015126.1	1	1
replicon	NZ_CP018628.1	1	1
replicon	NZ_CP018197.1	1	1
replicon	NZ_CP008800.1	1	1
replicon	NZ_CP016945.1	1	1
replicon	NZ_CP015618.1	1	1
replicon	NZ_CP020843.1	1	1
replicon	NZ_CP014201.1	1	1
replicon	NZ_CP015820.1	1	1
replicon	NC_004567.2	1	1
replicon	NZ_LT599049.1	1	1
replicon	NZ_CP008995.1	1	1
replicon	NC_004663.1	1	1
replicon	NZ_CP015249.1	1	1
replicon	NZ_CP012160.1	1	1
replicon	NZ_CP007142.1	1	1
replicon	NZ_CP018724.1	1	1
replicon	NZ_LN999833.1	1	1
replicon	NZ_AP018045.1	1	1
replicon	NZ_CP009557.1	1	1
replicon	NZ_CP011041.1	1	1
replicon	NZ_LT905062.1	1	1
replicon	NC_018522.1	1	1
replicon	NZ_CP017387.1	1	1
replicon	NZ_CP012475.1	1	1
replicon	NZ_CP016393.1	1	1
replicon	NZ_CP013309.1	1	1
replicon	NZ_CP013339.1	1	1
replicon	NC_012526.1	1	1
replicon	NZ_CP010836.1	1	1
replicon	KT968832.1	1	1
replicon	NC_013169.1	1	1
replicon	NZ_CP008841.1	1	1
replicon	NC_014751.1	1	1
replicon	NZ_CP006058.1	1	1
replicon	NZ_CP012920.1	1	1
replicon	NZ_CP013601.1	1	1
replicon	NZ_CP010888.1	1	1
replicon	NC_011988.1	1	1
replicon	NZ_CP006664.1	1	1
replicon	NC_018274.1	1	1
replicon	NZ_CP018763.1	1	1
replicon	NC_013715.1	1	1
replicon	NC_016894.1	1	1
replicon	NZ_CP014794.1	1	1
replicon	NZ_CP012801.1	1	1
replicon	NC_017361.1	1	1
replicon	NZ_CP022527.1	1	1
replicon	NZ_CP015378.1	1	1
replicon	NZ_CP012998.1	1	1
replicon	NC_021491.1	1	1
replicon	NC_010511.1	1	1
replicon	NZ_CP020468.1	1	1
replicon	NZ_CP020772.1	1	1
replicon	NZ_CP008742.1	1	1
replicon	NZ_CP012956.1	1	1
replicon	NZ_CP018341.1	1	1
replicon	NC_016147.2	1	1
replicon	NZ_CP022186.1	1	1
replicon	NC_006958.1	1	1
replicon	NZ_CP012046.1	1	1
replicon	NZ_CP016377.1	1	1
replicon	NC_013655.1	1	1
replicon	NZ_CP015613.1	1	1
replicon	NC_021725.1	1	1
replicon	NC_017203.1	1	1
replicon	NC_011666.1	1	1
replicon	NZ_CP012146.1	1	1
replicon	NZ_CP015581.1	1	1
replicon	NC_015276.1	1	1
replicon	NZ_CP018140.1	1	1
replicon	NC_012857.1	1	1
replicon	NC_017246.1	1	1
replicon	NZ_CP013079.1	1	1
replicon	NC_017481.1	1	1
replicon	NZ_CP017085.1	1	1
replicon	NZ_LN831035.1	1	1
replicon	NZ_CP007209.1	1	1
replicon	NZ_CP013238.1	1	1
replicon	NZ_CP013652.1	1	1
replicon	NZ_CP013773.1	1	1
replicon	NZ_CP019444.1	1	1
replicon	NZ_LT632614.1	1	1
replicon	NZ_CP018630.1	1	1
replicon	NC_018704.1	1	1
replicon	NC_009074.1	1	1
replicon	NC_012918.1	1	1
replicon	NZ_CP011611.1	1	1
replicon	NC_006347.1	1	1
replicon	NC_010725.1	1	1
replicon	NZ_CP020060.1	1	1
replicon	NZ_CP007797.1	1	1
replicon	NC_015425.1	1	1
replicon	NZ_CP009533.1	1	1
replicon	NZ_CP019856.1	1	1
replicon	NZ_CP017107.1	1	1
replicon	NC_006510.1	1	1
replicon	NZ_CP019750.1	1	1
replicon	NZ_LT799839.1	1	1
replicon	NZ_CP011775.1	1	1
replicon	NZ_CP020409.1	1	1
replicon	NZ_CP021151.1	1	1
replicon	NZ_AP018203.1	1	1
replicon	NZ_CP012405.1	1	1
replicon	NZ_CP014046.1	1	1
replicon	NC_007607.1	1	1
replicon	NZ_CP013913.1	1	1
replicon	NC_008709.1	1	1
replicon	NZ_CP022115.1	1	1
replicon	NZ_CP011265.1	1	1
replicon	NZ_CP018202.1	1	1
replicon	NZ_CP010473.1	1	1
replicon	NZ_CP020459.1	1	1
replicon	NC_017100.1	1	1
replicon	NZ_CP008819.1	1	1
replicon	NZ_CP011078.1	1	1
replicon	NZ_LT667503.1	1	1
replicon	NC_013315.1	1	1
replicon	NC_017299.1	1	1
replicon	NZ_CP015435.1	1	1
replicon	NC_021362.1	1	1
replicon	NZ_CP022359.1	1	1
replicon	NZ_CP017314.1	1	1
replicon	NC_022040.1	1	1
replicon	NZ_CP020367.1	1	1
replicon	NZ_CP016450.1	1	1
replicon	NZ_CP021710.1	1	1
replicon	NZ_CP011477.1	1	1
replicon	NC_027339.1	1	1
replicon	NZ_CP014398.1	1	1
replicon	NC_019702.1	1	1
replicon	NZ_LN907827.1	1	1
replicon	NC_007434.1	1	1
replicon	NZ_CP021856.1	1	1
replicon	NZ_CP012343.1	1	1
replicon	NZ_CP021951.1	1	1
replicon	NC_003869.1	1	1
replicon	NC_020815.1	1	1
replicon	NZ_CP006580.1	1	1
replicon	NC_018641.1	1	1
replicon	NZ_CP010892.1	1	1
replicon	NZ_CP010811.1	1	1
replicon	NZ_CP018319.1	1	1
replicon	NZ_CP012831.1	1	1
replicon	NZ_CP007722.1	1	1
replicon	NZ_CP012897.1	1	1
replicon	NZ_CP016044.1	1	1
replicon	NC_019768.1	1	1
replicon	NZ_CP021646.1	1	1
replicon	NZ_CP009984.1	1	1
replicon	NZ_CP010158.1	1	1
replicon	NC_019969.1	1	1
replicon	NZ_CP016499.1	1	1
replicon	NC_015594.1	1	1
replicon	NZ_CP016622.1	1	1
replicon	NZ_CP013675.1	1	1
replicon	NZ_CP021825.1	1	1
replicon	NZ_CP004024.1	1	1
replicon	NC_003228.3	1	1
replicon	NZ_CP015343.1	1	1
replicon	NZ_CP009208.1	1	1
replicon	NZ_CP014872.1	1	1
replicon	NZ_CP010994.1	1	1
replicon	NC_019393.1	1	1
replicon	NZ_CP016409.1	1	1
replicon	NZ_CP021677.1	1	1
replicon	NZ_CP018700.1	1	1
replicon	NZ_CP010398.1	1	1
replicon	KT232076.1	1	1
replicon	NZ_LT906478.1	1	1
replicon	NC_022991.1	1	1
replicon	NC_021661.1	1	1
replicon	NC_017196.2	1	1
replicon	NC_013504.1	1	1
replicon	NC_015759.1	1	1
replicon	NC_017295.1	1	1
replicon	NC_003198.1	1	1
replicon	NC_009381.1	1	1
replicon	NC_009513.1	1	1
replicon	NZ_CP011136.1	1	1
replicon	NZ_CP018080.1	1	1
replicon	NZ_CP010141.1	1	1
replicon	NZ_CP018964.1	1	1
replicon	NC_008146.1	1	1
replicon	NZ_CP022278.1	1	1
replicon	NZ_CP013178.1	1	1
replicon	NZ_CP012275.1	1	1
replicon	NZ_AP014628.1	1	1
replicon	NZ_CP011232.1	1	1
replicon	NC_002947.4	1	1
replicon	NZ_CP018408.1	1	1
replicon	NZ_CP019196.1	1	1
replicon	NZ_AP011952.1	1	1
replicon	NZ_LT906470.1	1	1
replicon	GU125649.1	1	1
replicon	NZ_CP007732.1	1	1
replicon	NZ_AP014808.1	1	1
replicon	NZ_CP018365.1	1	1
replicon	NZ_CP014924.1	1	1
replicon	NZ_CP017300.1	1	1
replicon	NZ_CP011977.1	1	1
replicon	NZ_CP021834.1	1	1
replicon	NZ_CP011062.1	1	1
replicon	NZ_CP009906.1	1	1
replicon	NZ_CP020604.1	1	1
replicon	NZ_CP017073.1	1	1
replicon	NZ_CP006837.1	1	1
replicon	NZ_CP015641.1	1	1
replicon	NC_008609.1	1	1
replicon	NZ_CP009749.1	1	1
replicon	NZ_CP009488.1	1	1
replicon	NC_023037.2	1	1
replicon	NZ_CP005997.1	1	1
replicon	NZ_CP006367.1	1	1
replicon	NZ_CP022889.1	1	1
replicon	NC_017622.1	1	1
replicon	NZ_CP006870.1	1	1
replicon	NC_012881.1	1	1
replicon	NC_017584.1	1	1
replicon	NC_018525.1	1	1
replicon	NZ_CP016766.1	1	1
replicon	NZ_CP014966.1	1	1
replicon	NC_003444.1	1	1
replicon	NC_011603.1	1	1
replicon	NZ_CP009283.1	1	1
replicon	NC_016933.1	1	1
replicon	NC_017668.1	1	1
replicon	NZ_CP010832.1	1	1
replicon	NZ_CP009460.1	1	1
replicon	AP004402.1	1	1
replicon	NC_017672.3	1	1
replicon	NC_022545.1	1	1
